,Artist Reputation,Height,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,prediction
1071,0.69,19.0,Stone,178.245,35.14,Yes,Yes,No,,No,Wealthy,Yes,109820.56493045954
1072,0.87,27.0,Marble,178.245,28.55,Yes,No,Yes,Waterways,No,Working Class,,93052.53685404328
1073,0.07,38.0,Clay,7.08,53.85,No,No,Yes,Airways,Yes,Working Class,No,-7555.459025062901
1074,0.72,17.0,Bronze,53.63,53.82,No,Yes,Yes,Airways,No,Working Class,No,27391.712275740887
1075,0.29,25.0,Brass,72.05,66.69,No,No,Yes,Waterways,No,Wealthy,Yes,-27175.75905537579
1076,0.41,18.0,Wood,4.53,19.4,Yes,No,Yes,Waterways,No,Working Class,No,-10038.856551110555
1077,0.8,20.0,Brass,63.96,85.37,Yes,No,Yes,,No,Working Class,Yes,-2757.807419401084
1078,,9.0,,5.35,20.95,Yes,Yes,No,Airways,No,Working Class,No,-2235.5202027685245
1079,,5.0,,4.59,22.93,No,No,No,Roadways,No,Working Class,No,-33382.485647209185
1080,0.05,9.0,Brass,5.62,13.14,No,No,No,Roadways,No,Working Class,No,-51728.31146708181
1081,0.22,11.0,Brass,3.63,23.25,No,No,Yes,,No,Working Class,No,-32539.36159634934
1082,0.56,15.0,Marble,29.13,57.54,No,No,No,Roadways,No,Wealthy,No,-21771.781189157024
1083,0.61,,,5.68,18.22,No,Yes,No,,No,Wealthy,No,21090.012796473246
1084,0.36,5.0,Bronze,6.88,13.68,Yes,No,No,Airways,No,Working Class,Yes,-39836.28331841565
1085,0.61,18.0,Brass,3.58,22.4,No,No,Yes,Roadways,No,Working Class,No,4923.1800205106265
1086,0.49,,Brass,6.09,14.06,Yes,No,No,Airways,No,Wealthy,No,-1819.6959882438812
1087,0.68,10.0,Aluminium,5.32,20.36,No,No,Yes,,No,Working Class,,2208.323922778647
1088,0.48,,Bronze,20.34,77.74,No,No,No,Roadways,No,Wealthy,No,-37216.287681956535
1089,0.31,12.0,Brass,5.28,23.73,Yes,No,No,Waterways,No,Working Class,Yes,-45423.91587418398
1090,0.0,38.0,Aluminium,5.31,20.45,Yes,Yes,No,,No,Wealthy,,14808.272097542856
1091,0.95,39.0,Aluminium,7.38,14.89,Yes,No,Yes,Waterways,No,Working Class,No,74068.60904699806
1092,0.89,16.0,Marble,122.63,37.49,No,No,Yes,Roadways,No,Wealthy,No,49363.53607880024
1093,0.7,49.0,Marble,178.245,65.55,No,No,No,Roadways,Yes,Working Class,No,140232.95622610903
1094,,31.0,Stone,178.245,90.06,No,Yes,No,Roadways,No,Wealthy,No,90268.12005358713
1095,,11.0,Clay,4.14,11.67,Yes,No,Yes,Waterways,Yes,Working Class,No,-11181.350734875015
1096,,,Brass,6.21,15.99,No,Yes,No,,No,Wealthy,No,7514.52583000113
1097,,,,3.12,21.63,No,No,No,Roadways,No,Working Class,No,-2618.9064159127156
1098,0.16,8.0,Marble,12.69,12.65,No,No,Yes,Roadways,No,Working Class,Yes,-29754.37981053369
1099,,18.0,Brass,5.19,22.88,No,Yes,Yes,Airways,No,Wealthy,No,8942.17310053423
1100,,35.0,Clay,8.24,20.95,No,No,No,Roadways,Yes,Working Class,No,17928.630120845588
1101,0.82,33.0,Bronze,171.41,40.28,Yes,No,No,Waterways,No,Wealthy,No,66505.29715915513
1102,0.38,16.0,Marble,126.35,81.79,No,Yes,No,,No,Working Class,No,5069.92365285414
1103,0.55,12.0,Marble,17.42,53.98,No,Yes,No,Roadways,No,Wealthy,Yes,-19815.509480251214
1104,,17.0,Stone,178.245,48.29,Yes,No,Yes,Waterways,No,Wealthy,No,81478.61646450049
1105,0.65,4.0,Bronze,4.63,13.77,No,Yes,Yes,Roadways,No,Wealthy,Yes,-6364.81178603324
1106,,12.0,Clay,6.27,18.44,No,Yes,No,Airways,Yes,Wealthy,Yes,-17809.878233959964
1107,,39.0,Bronze,169.06,98.77,No,Yes,No,Airways,No,Working Class,No,46435.917181829886
1108,0.22,8.0,Wood,6.08,19.63,Yes,No,No,Waterways,No,Working Class,Yes,-59062.656262446624
1109,0.62,23.0,Aluminium,3.91,15.14,No,Yes,No,Roadways,No,Wealthy,Yes,16961.618479908822
1110,0.19,32.0,Clay,6.74,52.42,Yes,No,Yes,,Yes,Working Class,No,-7572.751993319958
1111,,28.0,Brass,127.3,57.12,No,No,Yes,,No,Working Class,No,28523.872491557104
1112,0.48,,Bronze,85.01,73.44,No,No,No,Roadways,No,Wealthy,Yes,-24859.52893849676
1113,,25.0,,3.13,15.48,No,Yes,Yes,Airways,No,Wealthy,,30968.805738229883
1114,,12.0,Wood,3.8,19.44,Yes,No,Yes,,No,Working Class,No,-12861.31638833032
1115,0.01,33.0,Aluminium,3.47,22.73,No,Yes,Yes,Airways,No,Working Class,No,18786.398556288477
1116,0.38,12.0,Stone,160.25,98.81,No,Yes,Yes,Airways,No,Working Class,No,58942.31418645982
1117,0.75,41.0,Brass,178.245,94.87,Yes,No,No,Waterways,No,Working Class,Yes,42276.53047561762
1118,,20.0,Marble,178.245,96.57,No,Yes,No,Airways,No,Wealthy,No,19200.789923412955
1119,,30.0,Bronze,38.22,33.93,Yes,No,No,,No,Working Class,No,15779.529289970607
1120,0.77,14.0,Clay,4.7,15.52,No,No,No,Waterways,Yes,Working Class,Yes,-11856.17753490041
1121,0.47,30.0,Bronze,25.45,73.38,No,No,Yes,Waterways,No,Working Class,No,-7362.420954166042
1122,0.51,7.0,Aluminium,6.87,11.5,No,Yes,No,Airways,No,Wealthy,Yes,-14648.815785768757
1123,0.52,30.0,Aluminium,3.83,21.84,No,No,No,Roadways,No,Working Class,No,15866.604115579106
1124,0.94,13.0,Bronze,13.06,17.94,No,No,No,Roadways,No,Working Class,No,13038.497045455999
1125,0.92,54.5,Marble,178.245,56.67,Yes,No,Yes,Airways,Yes,Working Class,Yes,177303.17297500218
1126,,34.0,Marble,178.245,37.76,No,Yes,Yes,,No,Working Class,No,93477.64176891974
1127,0.44,21.0,,3.62,17.13,No,No,No,Roadways,No,Working Class,No,-2781.0364122230985
1128,0.27,12.0,Marble,44.81,41.84,No,Yes,No,,No,Working Class,Yes,-17184.71721331572
1129,0.6,18.0,Clay,6.59,21.35,No,No,No,Roadways,Yes,Wealthy,No,-10434.788979181554
1130,0.6,35.0,Clay,10.7,59.69,No,No,No,Waterways,Yes,Working Class,Yes,-7921.048223256363
1131,0.1,26.0,Stone,178.245,75.79,No,No,Yes,Roadways,No,Wealthy,,60661.09478336585
1132,0.4,,Wood,6.59,10.5,Yes,No,No,Waterways,No,Wealthy,No,-14932.408322818956
1133,0.07,25.0,Marble,89.8,32.01,Yes,Yes,No,Airways,No,Working Class,,25304.840798740253
1134,0.28,17.0,Bronze,22.02,23.11,No,Yes,No,Airways,No,Working Class,Yes,-10814.040407689472
1135,0.33,11.0,,4.01,20.16,Yes,No,No,Airways,No,Working Class,No,-24132.87279058105
1136,0.87,12.0,Brass,4.59,15.47,No,No,No,Roadways,No,Working Class,Yes,-4869.280377489348
1137,0.65,22.0,Brass,35.45,42.61,No,No,No,,No,Working Class,No,789.0827572834369
1138,0.73,18.0,Bronze,23.61,26.55,Yes,No,No,Waterways,No,Working Class,,5915.715759609044
1139,0.66,35.0,Wood,4.26,20.42,No,Yes,Yes,Roadways,No,Wealthy,No,48559.00371415496
1140,0.8,54.5,,19.17,49.96,No,No,No,,No,Working Class,No,65936.61575678998
1141,,19.0,Wood,4.94,13.41,No,Yes,No,,No,Working Class,Yes,-2393.5863102288467
1142,0.74,31.0,,178.245,58.61,No,No,No,,No,Wealthy,No,53581.740857317105
1143,,28.0,Stone,178.245,77.68,No,Yes,No,Airways,No,Wealthy,No,93169.92186530295
1144,0.66,33.0,Stone,178.245,34.93,No,No,Yes,Roadways,No,Working Class,No,137048.7662809762
1145,0.15,5.0,Aluminium,4.1,10.23,No,No,No,Roadways,No,Working Class,No,-45753.06541819358
1146,,14.0,Wood,6.61,24.0,No,No,Yes,Waterways,No,Working Class,No,-19995.0708524504
1147,0.81,25.0,Wood,3.2,20.51,No,No,Yes,,No,Working Class,No,27685.625600414616
1148,0.71,17.0,Marble,159.78,80.46,No,No,No,Roadways,No,Working Class,No,20179.41764182675
1149,0.37,4.0,Brass,5.71,14.08,No,Yes,No,Airways,No,Wealthy,No,-28215.205539529612
1150,0.01,12.0,,6.65,21.85,Yes,No,Yes,,No,Working Class,No,-32542.376552880403
1151,,7.0,Aluminium,5.6,12.86,No,No,Yes,Roadways,No,Working Class,No,-12496.308664936183
1152,0.2,10.0,Stone,38.26,61.46,No,No,No,Airways,No,Working Class,No,2665.245003571632
1153,0.8,12.0,Stone,178.245,78.05,No,No,No,,No,Wealthy,No,66476.64862595519
1154,0.63,22.0,Stone,178.245,27.85,Yes,Yes,No,Airways,No,Wealthy,No,125057.01327222449
1155,0.41,21.0,Stone,178.245,46.58,No,No,Yes,,No,Working Class,Yes,85007.32139887163
1156,0.13,16.0,Stone,178.245,34.06,No,Yes,No,Roadways,No,Wealthy,,74271.13780576256
1157,0.15,17.0,,178.245,62.32,Yes,Yes,Yes,Airways,No,Wealthy,,23184.564225797716
1158,0.34,23.0,Wood,4.95,24.48,No,No,No,Roadways,No,Working Class,No,-18292.112138540397
1159,0.85,30.0,Marble,178.245,30.66,Yes,No,No,,No,Wealthy,No,84225.44985610456
1160,0.27,33.0,Bronze,11.65,44.63,No,Yes,No,,No,Wealthy,No,3637.6433029375876
1161,,17.0,Bronze,7.71,21.12,No,No,Yes,Roadways,No,Working Class,No,-1607.2123647073731
1162,0.89,22.0,Marble,178.245,85.51,No,No,No,Airways,No,Working Class,No,44022.642193783024
1163,0.41,10.0,Wood,4.31,17.43,Yes,No,No,Waterways,No,Working Class,Yes,-42833.578783582
1164,0.02,27.0,Wood,5.47,24.98,No,No,No,,No,Working Class,No,-31166.425132905366
1165,0.48,10.0,Bronze,6.78,14.43,No,Yes,Yes,Airways,No,Wealthy,No,3513.7450523736334
1166,0.94,7.0,Clay,5.1,15.22,No,No,Yes,,Yes,Working Class,,10789.299183732008
1167,0.25,19.0,Bronze,17.04,74.41,No,Yes,No,Airways,No,Working Class,No,-31490.837606906698
1168,0.7,31.0,Aluminium,8.48,12.46,No,Yes,Yes,Airways,No,Working Class,No,65459.74444117219
1169,0.22,34.0,Wood,5.66,14.83,No,No,No,,No,Working Class,,-207.62347939894926
1170,0.01,31.0,,4.03,18.18,No,No,No,Waterways,No,Wealthy,,-22603.856899654776
1171,0.89,27.0,Bronze,119.95,62.6,Yes,No,Yes,Airways,No,Working Class,No,56134.492410110724
1172,0.08,15.0,,8.24,10.87,Yes,No,Yes,Waterways,No,Working Class,Yes,-29213.946872488366
1173,0.54,29.0,Marble,178.245,62.07,No,No,Yes,Roadways,No,Working Class,Yes,50013.72304215331
1174,0.16,9.0,Bronze,6.14,18.53,Yes,No,Yes,Waterways,No,Working Class,No,-34975.077516650876
1175,0.46,,Bronze,178.245,96.55,No,Yes,No,Airways,No,Working Class,No,19107.332018026595
1176,0.01,6.0,Wood,6.1,24.04,Yes,Yes,No,Airways,No,Wealthy,No,-52040.80283236564
1177,0.76,12.0,Aluminium,6.95,11.71,No,No,No,Roadways,No,Working Class,,4922.048180055163
1178,0.28,34.0,Bronze,16.79,37.29,Yes,Yes,No,Airways,No,Wealthy,No,16882.148449130225
1179,0.92,12.0,Wood,5.44,23.41,No,No,No,Roadways,No,Wealthy,No,-6810.564155686517
1180,0.49,54.5,Wood,5.37,15.02,Yes,No,No,Waterways,No,Working Class,No,52410.89888133662
1181,0.48,15.0,Wood,3.11,20.16,No,No,Yes,Waterways,No,Working Class,No,-15840.148834679672
1182,,35.0,Marble,178.245,74.31,Yes,No,Yes,Waterways,No,Working Class,No,56035.6498574839
1183,0.33,16.0,Bronze,8.48,14.78,No,No,No,,No,Working Class,No,-19082.267277074276
1184,0.85,,Aluminium,3.48,13.92,Yes,Yes,No,,No,Wealthy,Yes,33690.83248007555
1185,,17.0,Brass,6.52,43.05,No,No,Yes,,No,Working Class,No,-17053.274545391614
1186,0.74,34.0,Brass,178.245,59.8,Yes,No,No,Waterways,No,Working Class,No,57048.02302206417
1187,0.34,8.0,,8.92,97.79,Yes,No,No,Waterways,No,Working Class,No,-77998.66370026025
1188,0.05,7.0,Stone,4.42,18.7,No,No,No,Airways,No,Working Class,No,2744.470368766538
1189,0.9,12.0,Aluminium,6.89,16.72,No,No,No,Roadways,No,Working Class,,10794.05643644785
1190,0.8,23.0,Clay,7.95,16.16,No,No,Yes,Airways,Yes,Working Class,Yes,24413.708080958928
1191,0.16,20.0,,3.03,14.31,Yes,Yes,No,Airways,No,Working Class,,1953.8124446261995
1192,0.21,13.0,Bronze,4.41,19.16,No,Yes,No,Roadways,No,Working Class,No,-18249.628747027637
1193,0.75,26.0,Clay,4.02,20.7,No,No,No,Roadways,Yes,Working Class,,18608.4593178835
1194,0.29,20.0,Brass,12.75,46.48,No,No,No,Roadways,No,Wealthy,No,-39386.19399187647
1195,0.37,21.0,,6.5,21.32,Yes,No,No,Waterways,Yes,Working Class,No,39356.02083326309
1196,0.8,9.0,,3.67,24.03,No,No,No,,No,Working Class,,-5922.923622987286
1197,0.82,5.0,Clay,3.78,11.22,Yes,Yes,No,Airways,Yes,Working Class,No,12901.79304992972
1198,0.14,15.0,Brass,14.12,18.68,No,Yes,No,Airways,No,Working Class,No,-17380.88480933611
1199,0.34,,,4.42,20.31,Yes,No,No,Waterways,No,Working Class,,-10210.517212550658
1200,0.08,8.0,Aluminium,4.23,10.43,No,Yes,Yes,,No,Working Class,No,-16139.179561498184
1201,0.16,24.0,Clay,8.35,17.76,No,No,No,Waterways,Yes,Working Class,Yes,-32093.229743334345
1202,0.04,31.0,Clay,12.22,72.86,Yes,Yes,No,Airways,Yes,Working Class,Yes,-29556.161772007566
1203,0.38,5.0,Wood,4.38,17.55,Yes,Yes,No,,No,Wealthy,No,-28843.014517059557
1204,0.01,19.0,Brass,23.83,93.67,No,Yes,Yes,Airways,No,Working Class,No,-46904.859186941554
1205,0.02,16.0,Brass,5.34,84.75,Yes,Yes,Yes,Airways,No,Working Class,,-47875.84370910973
1206,0.63,17.0,Marble,178.245,72.29,No,No,No,Waterways,No,Wealthy,No,14389.57362464786
1207,0.92,16.0,,5.8,16.02,No,Yes,Yes,,No,Working Class,No,48003.39363884013
1208,0.14,24.0,Aluminium,4.32,16.04,Yes,Yes,Yes,Airways,No,Working Class,No,18580.37585723991
1209,0.64,19.0,,21.44,11.97,Yes,No,No,Waterways,No,Working Class,No,12875.883192810568
1210,,12.0,,178.245,61.72,No,No,No,Roadways,No,Wealthy,,93.9399944757788
1211,0.6,21.0,Aluminium,10.5,19.97,Yes,No,No,,No,Working Class,No,11424.387331962082
1212,0.17,21.0,,6.22,83.74,No,No,No,Roadways,No,Working Class,,-56759.358619597595
1213,0.19,11.0,Clay,3.89,16.4,Yes,No,No,Airways,Yes,Working Class,No,-35843.65848401162
1214,0.27,7.0,Clay,3.51,20.3,No,No,No,,Yes,Working Class,Yes,-53736.44974076287
1215,0.03,21.0,Aluminium,3.36,10.64,No,No,No,Roadways,No,Working Class,No,-24749.17287397602
1216,0.7,8.0,Brass,4.55,17.48,No,No,No,Roadways,No,Working Class,No,-15741.420590963051
1217,,35.0,Bronze,45.02,67.03,No,No,No,Roadways,No,Working Class,No,3988.9787408827833
1218,0.41,23.0,,4.39,22.43,Yes,Yes,Yes,Airways,No,Working Class,No,30008.156509870565
1219,0.85,19.0,Stone,178.245,66.49,No,No,Yes,Airways,No,Working Class,Yes,98822.44472661754
1220,,29.0,Aluminium,5.7,22.77,No,No,No,,No,Wealthy,No,4849.969428121746
1221,0.11,28.0,Wood,4.68,16.82,No,No,No,Waterways,No,Working Class,,-24350.645704006292
1222,0.61,14.0,,12.78,10.23,No,Yes,No,Airways,No,Working Class,No,20305.62277496872
1223,0.39,5.0,Brass,4.87,19.53,Yes,No,Yes,Waterways,No,Working Class,No,-31429.455268134043
1224,0.9,51.0,Brass,178.245,87.56,No,No,Yes,Airways,No,Working Class,No,95659.74643605307
1225,,45.0,Marble,178.245,69.33,No,No,No,,Yes,Working Class,No,115983.44803058746
1226,0.24,12.0,Clay,3.28,10.47,No,Yes,No,Roadways,Yes,Wealthy,No,-21118.331009610505
1227,0.79,16.0,Clay,6.32,14.91,No,No,No,Roadways,Yes,Working Class,Yes,-1167.760614012634
1228,0.7,14.0,Stone,153.25,26.38,No,No,No,Roadways,No,Wealthy,Yes,78125.12613645397
1229,0.31,,Brass,21.05,98.17,No,Yes,No,Roadways,No,Working Class,No,-38953.562526258684
1230,0.64,12.0,Marble,126.14,63.39,No,No,Yes,Roadways,No,Working Class,No,18355.187562887444
1231,0.17,12.0,,6.23,21.87,Yes,No,No,Airways,No,Working Class,Yes,-40783.5072939488
1232,0.27,16.0,Bronze,6.81,14.04,No,No,No,Waterways,No,Working Class,No,-27896.994046923104
1233,0.85,21.0,Bronze,127.24,98.45,No,No,Yes,,No,Working Class,No,19240.79907221913
1234,0.31,4.0,Clay,3.66,13.46,No,No,Yes,Roadways,Yes,Working Class,No,-33348.64832909431
1235,0.06,12.0,Stone,70.71,36.33,Yes,Yes,Yes,Airways,No,Working Class,No,53428.469702137394
1236,0.66,10.0,Clay,5.19,15.75,No,Yes,No,Airways,Yes,Wealthy,No,295.8916260447286
1237,0.58,30.0,Brass,19.61,25.7,No,No,No,Roadways,No,Working Class,No,16079.461080339413
1238,,6.0,,8.37,14.46,No,No,No,Roadways,No,Working Class,No,-25706.493977259885
1239,0.89,13.0,Wood,5.57,23.66,Yes,No,Yes,Roadways,No,Working Class,No,13766.67557022786
1240,0.58,11.0,Clay,5.06,17.74,No,No,No,Waterways,Yes,Working Class,No,-22175.907007411184
1241,0.61,7.0,Brass,5.64,14.08,Yes,No,No,Waterways,No,Working Class,,-22038.177530501558
1242,0.98,3.0,,4.65,23.4,No,Yes,No,Airways,No,Wealthy,No,8186.43856247147
1243,0.1,,,3.61,20.9,Yes,No,No,Airways,No,Working Class,,-19431.472484418144
1244,0.44,10.0,Aluminium,5.51,15.41,No,Yes,Yes,Airways,No,Working Class,No,8758.662186282521
1245,0.35,40.0,,83.42,37.31,No,No,No,,Yes,Working Class,No,85936.78138541308
1246,0.69,21.0,Brass,40.1,91.67,No,No,No,Roadways,No,Working Class,Yes,-33229.97219942297
1247,0.87,7.0,Stone,5.22,19.81,No,Yes,Yes,Roadways,No,Working Class,No,80848.71670360843
1248,0.42,8.0,Clay,5.65,23.2,No,No,No,Roadways,Yes,Working Class,No,-35497.420181837304
1249,0.07,38.0,Marble,178.245,97.84,No,No,Yes,Roadways,Yes,Working Class,Yes,65822.89397276688
1250,0.82,9.0,Clay,3.88,21.07,No,Yes,No,Airways,Yes,Working Class,No,10647.852753738936
1251,0.8,33.0,Marble,178.245,86.49,No,Yes,No,Airways,No,Working Class,No,75109.44881978814
1252,0.41,29.0,Brass,49.81,81.41,No,Yes,No,Airways,No,Wealthy,No,-6480.111030960761
1253,0.78,19.0,Stone,178.245,36.03,No,Yes,No,Roadways,No,Working Class,No,124701.08678941519
1254,0.21,16.0,Brass,12.86,22.15,Yes,No,No,Waterways,No,Working Class,,-33297.112545494056
1255,0.26,14.0,Wood,5.32,10.8,No,Yes,Yes,Roadways,No,Working Class,No,-3045.5435793400793
1256,0.09,30.0,Brass,74.06,71.49,Yes,No,No,,No,Working Class,,-21417.891841017146
1257,,18.0,Aluminium,6.54,22.78,No,No,No,Roadways,No,Working Class,No,-9246.767341749579
1258,0.01,3.0,Clay,6.2,13.4,No,Yes,Yes,Airways,Yes,Wealthy,No,-40039.13723829225
1259,0.16,18.0,Wood,4.19,12.11,No,Yes,No,Airways,No,Working Class,No,-13086.840502642259
1260,0.57,36.0,Stone,178.245,66.28,Yes,No,No,Waterways,No,Working Class,No,106666.75017884278
1261,0.62,,Brass,31.65,41.76,No,Yes,Yes,,No,Wealthy,,21105.40346207568
1262,0.4,19.0,Wood,3.71,19.07,No,Yes,Yes,Roadways,No,Working Class,No,9582.518023357015
1263,0.43,21.0,Brass,19.32,86.16,No,Yes,Yes,,No,Working Class,,-15360.853042925475
1264,,41.0,Bronze,121.37,82.14,No,No,No,Waterways,No,Working Class,,22517.883019871315
1265,0.67,17.0,Wood,6.0,11.04,No,No,No,,No,Wealthy,No,-6183.3143696411325
1266,0.88,8.0,Stone,65.44,61.11,No,No,Yes,,No,Working Class,No,59234.16592299794
1267,0.17,23.0,Aluminium,4.94,13.72,No,Yes,No,,No,Wealthy,No,-1901.9768188608284
1268,0.42,26.0,Aluminium,5.64,14.89,No,No,Yes,Roadways,No,Working Class,Yes,9991.382434375664
1269,0.47,5.0,Marble,6.82,14.99,Yes,No,Yes,Waterways,No,Working Class,No,-11788.544929432197
1270,0.22,22.0,Marble,178.245,80.33,No,No,Yes,Airways,No,Wealthy,No,10858.770371959283
1271,0.39,27.0,Stone,178.245,25.48,Yes,Yes,Yes,Airways,No,Working Class,No,137299.0563252001
1272,0.42,16.0,Stone,178.245,61.25,Yes,Yes,No,Airways,No,Working Class,No,87687.02999162502
1273,0.27,18.0,Clay,10.48,13.44,No,No,Yes,Roadways,Yes,Working Class,Yes,-16738.600444931995
1274,0.14,28.0,Bronze,39.36,33.74,Yes,Yes,No,Airways,No,Wealthy,Yes,-2513.3827962394184
1275,0.27,8.0,Stone,25.65,77.68,Yes,Yes,Yes,Airways,No,Wealthy,No,17668.597686540405
1276,0.02,37.0,Wood,6.77,18.31,Yes,No,No,Waterways,No,Working Class,No,-10039.984917835378
1277,0.58,9.0,Bronze,6.64,15.25,Yes,No,Yes,Airways,No,Working Class,No,-447.34375591570915
1278,0.2,4.0,Brass,3.37,14.88,No,Yes,No,Airways,No,Wealthy,Yes,-48052.56914047571
1279,,13.0,Clay,6.45,20.6,No,No,Yes,Roadways,Yes,Working Class,,-10886.974275929013
1280,,34.0,,178.245,50.47,Yes,No,No,,No,Working Class,No,55749.65479982567
1281,0.15,19.0,Wood,6.65,20.93,No,No,Yes,,No,Working Class,No,-23624.13772462946
1282,0.61,8.0,Brass,8.18,18.07,No,Yes,No,Airways,No,Working Class,No,-2020.202240055983
1283,0.33,47.0,,37.95,34.26,Yes,No,No,Waterways,Yes,Working Class,Yes,77167.9720240511
1284,0.39,26.0,Aluminium,3.85,18.79,Yes,No,No,Waterways,No,Working Class,No,1151.924255374609
1285,0.97,28.0,Stone,178.245,43.96,No,Yes,No,Airways,No,Working Class,,149614.87050491205
1286,0.32,7.0,Wood,3.91,20.69,No,No,No,Waterways,No,Wealthy,No,-57197.99074891658
1287,,10.0,,12.42,31.79,No,No,No,,No,Working Class,,-27193.1015542449
1288,0.43,6.0,Aluminium,6.88,24.1,No,Yes,Yes,Roadways,No,Wealthy,Yes,-18632.498069897323
1289,0.27,13.0,Marble,7.13,43.07,Yes,Yes,No,,No,Working Class,No,-14544.835991851047
1290,0.0,37.0,Marble,178.245,65.27,Yes,No,Yes,Waterways,Yes,Working Class,No,85170.02543241193
1291,0.1,21.0,Wood,4.73,18.8,Yes,No,Yes,Waterways,No,Wealthy,,-29126.40461777976
1292,0.72,30.0,Wood,3.52,10.55,No,Yes,Yes,,No,Wealthy,No,48664.87191152162
1293,0.55,3.0,Stone,6.58,19.46,No,No,No,,No,Working Class,No,25591.41601706016
1294,0.49,16.0,Clay,5.49,16.52,No,No,No,Roadways,Yes,Working Class,No,-12912.068931101587
1295,0.25,12.0,Aluminium,4.04,18.8,No,No,Yes,Roadways,No,Wealthy,No,-26042.58495919497
1296,0.67,17.0,Brass,38.13,97.67,No,Yes,Yes,,No,Working Class,,-8913.2493759342
1297,0.9,13.0,Clay,5.6,22.93,Yes,No,Yes,Waterways,Yes,Working Class,No,13791.459671956512
1298,,25.0,Brass,7.64,69.06,No,No,No,,No,Working Class,No,-28322.32530454579
1299,0.65,32.0,Aluminium,9.97,14.81,No,Yes,Yes,Airways,No,Working Class,No,63227.942221512756
