,Artist Reputation,Height,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Cost,prediction
990,0.47,6.0,Bronze,4.76,20.32,No,No,No,,No,Working Class,No,199.21,199.20999999999106
991,0.58,3.0,Wood,5.19,11.15,No,No,Yes,,No,Working Class,,-153.33,-153.33000000000794
992,0.09,4.0,Wood,5.76,12.38,Yes,No,No,Roadways,No,Working Class,No,128.66,128.6599999999924
993,0.34,15.0,Brass,17.3,23.24,Yes,No,No,,No,Working Class,No,261.41,261.4099999999915
994,0.75,27.0,Clay,3.36,24.48,No,Yes,Yes,,Yes,Wealthy,No,852.59,852.5899999999924
995,0.78,22.0,Aluminium,10.13,21.59,No,No,No,Roadways,No,Working Class,,451.91,451.90999999999144
996,0.55,6.0,Bronze,3.94,18.47,No,No,Yes,,No,Working Class,No,228.95,228.94999999999104
997,0.86,26.0,Wood,4.27,18.52,Yes,No,No,Airways,No,Working Class,No,710.84,710.8399999999915
998,0.47,20.0,Bronze,4.21,14.39,No,No,No,Roadways,No,Working Class,No,211.12,211.11999999999068
999,0.86,28.0,Aluminium,3.51,20.81,No,Yes,No,Airways,No,Working Class,Yes,738.43,738.4299999999913
1000,0.33,22.0,Marble,178.245,80.04,No,Yes,Yes,,No,Working Class,No,2473.645,2473.6449999999927
1001,,21.0,Marble,178.245,71.75,No,No,No,Roadways,No,Wealthy,Yes,2473.645,2473.6449999999923
1002,,3.0,Marble,3.82,23.65,Yes,No,Yes,Waterways,No,Working Class,No,242.58,242.57999999999052
1003,0.09,13.0,Brass,5.07,11.16,No,No,No,,No,Wealthy,No,155.08,155.07999999999168
1004,0.46,7.0,Marble,4.45,12.19,No,No,Yes,Waterways,No,Working Class,No,-229.54,-229.54000000000968
1005,0.29,,,4.98,15.04,No,No,Yes,,Yes,Wealthy,No,224.14,224.13999999999177
1006,0.57,6.0,,4.71,22.24,No,No,No,,Yes,Wealthy,,-241.48,-241.4800000000082
1007,0.39,12.0,Brass,19.14,21.06,Yes,No,Yes,Airways,No,Working Class,No,302.73,302.72999999999166
1008,0.66,32.0,,175.53,70.7,No,Yes,No,Airways,No,Wealthy,,2022.57,2022.569999999993
1009,0.17,20.0,Bronze,5.13,11.07,No,No,No,,No,Working Class,Yes,-152.23,-152.23000000000908
1010,0.47,26.0,Brass,56.75,53.88,Yes,No,Yes,Airways,No,Working Class,No,-1135.16,-1135.160000000009
1011,0.6,,,17.51,13.31,Yes,No,No,Airways,No,Working Class,Yes,391.61,391.60999999999154
1012,0.83,24.0,Wood,5.59,12.0,Yes,No,Yes,,No,Working Class,,481.53,481.52999999999145
1013,0.43,18.0,Wood,6.63,10.2,Yes,Yes,No,Airways,No,Wealthy,No,181.04,181.03999999999195
1014,0.88,12.0,Brass,21.51,16.95,No,No,No,Waterways,No,Working Class,No,399.47,399.46999999999093
1015,0.16,28.0,Wood,4.3,24.87,No,No,Yes,Roadways,No,Working Class,No,187.84,187.83999999999205
1016,,17.0,Clay,6.03,16.4,No,No,No,,Yes,Working Class,Yes,265.84,265.83999999999264
1017,0.36,15.0,Aluminium,3.39,15.96,No,No,Yes,Roadways,No,Working Class,No,179.28,179.27999999999182
1018,0.79,19.0,Stone,178.245,88.32,Yes,No,No,,No,Working Class,,2473.645,2473.6449999999923
1019,0.78,11.0,,178.245,84.96,No,Yes,No,,No,Working Class,No,2119.68,2119.679999999994
1020,0.33,11.0,Wood,6.73,11.51,No,Yes,No,Airways,No,Working Class,,130.73,130.72999999999223
1021,0.2,18.0,Brass,22.53,53.22,No,No,No,Roadways,No,Working Class,No,367.75,367.74999999999187
1022,0.27,37.0,Bronze,55.97,27.13,No,No,No,Airways,No,Working Class,No,410.61,410.60999999999103
1023,,,Aluminium,4.08,18.23,No,Yes,No,Roadways,No,Working Class,No,211.36,211.3599999999916
1024,0.14,15.0,Wood,4.36,23.15,No,No,No,Roadways,No,Working Class,No,158.28,158.27999999999227
1025,0.24,,Brass,3.62,14.81,No,No,No,,No,Working Class,No,158.73,158.7299999999913
1026,0.36,23.0,Stone,178.245,84.02,No,Yes,Yes,Roadways,No,Wealthy,No,2473.645,2473.6449999999927
1027,0.92,27.0,Brass,28.6,67.34,No,No,No,Waterways,No,Working Class,Yes,2157.67,2157.6699999999914
1028,0.18,15.0,Marble,46.61,54.29,Yes,Yes,Yes,Airways,No,Wealthy,Yes,-595.73,-595.7300000000088
1029,0.13,12.0,Clay,6.23,18.67,No,No,Yes,,Yes,Working Class,Yes,170.39,170.38999999999308
1030,0.99,31.0,Aluminium,6.74,14.43,Yes,No,No,,No,Working Class,Yes,1169.38,1169.379999999991
1031,0.77,,Wood,3.28,11.15,Yes,No,Yes,,No,Working Class,,-267.38,-267.38000000000864
1032,0.59,25.0,Stone,178.245,82.52,Yes,No,No,Waterways,No,Working Class,No,2473.645,2473.6449999999923
1033,0.19,15.0,Bronze,6.19,12.09,No,Yes,No,Roadways,No,Working Class,No,155.59,155.58999999999105
1034,0.89,,Aluminium,13.21,23.57,Yes,No,No,Waterways,No,Working Class,No,880.96,880.9599999999912
1035,0.54,12.0,Brass,16.93,85.49,No,No,No,Roadways,No,Working Class,Yes,825.5,825.499999999992
1036,0.03,18.0,Bronze,5.98,23.09,No,No,Yes,Roadways,No,Working Class,Yes,202.02,202.0199999999913
1037,0.63,46.0,Marble,178.245,98.96,No,Yes,No,Roadways,Yes,Working Class,No,2473.645,2473.644999999992
1038,0.57,29.0,Stone,178.245,34.64,No,No,No,,No,Working Class,No,2473.645,2473.644999999992
1039,0.12,19.0,Stone,178.245,95.47,No,No,Yes,Airways,No,Working Class,Yes,1238.38,1238.3799999999928
1040,0.46,10.0,Clay,6.86,20.17,No,No,Yes,Waterways,Yes,Working Class,No,269.33,269.32999999999254
1041,0.62,13.0,,3.53,13.54,No,No,No,,No,Working Class,No,219.7,219.69999999999158
1042,0.45,27.0,Brass,9.58,72.41,Yes,Yes,No,Airways,No,Working Class,Yes,1202.76,1202.759999999992
1043,0.27,14.0,Marble,111.95,80.12,Yes,No,Yes,Waterways,No,Working Class,Yes,765.4,765.3999999999917
1044,0.29,21.0,Stone,178.245,42.43,No,No,No,Waterways,No,Working Class,No,694.76,694.7599999999916
1045,0.74,31.0,Brass,178.245,53.06,No,No,Yes,Roadways,No,Working Class,Yes,2036.2,2036.1999999999925
1046,0.95,26.0,Brass,124.17,79.29,No,No,No,Roadways,No,Working Class,No,2473.645,2473.6449999999927
1047,0.38,32.0,Clay,5.56,12.45,Yes,No,Yes,Waterways,Yes,Working Class,No,245.71,245.709999999992
1048,0.65,21.0,Wood,4.02,23.76,Yes,No,No,Waterways,No,Working Class,No,389.95,389.9499999999914
1049,,25.0,Clay,8.8,12.04,Yes,No,No,Waterways,Yes,Working Class,No,657.85,657.8499999999922
1050,0.74,33.0,Clay,5.74,18.42,No,No,No,,Yes,Working Class,No,553.37,553.369999999992
1051,0.54,28.0,Aluminium,4.11,24.26,Yes,No,No,Waterways,No,Working Class,,334.75,334.7499999999911
1052,0.56,35.0,Aluminium,4.27,23.99,No,No,No,Roadways,No,Working Class,,449.73,449.72999999999126
1053,,53.0,,9.98,18.78,No,No,Yes,,No,Wealthy,Yes,344.47,344.46999999999116
1054,0.6,16.0,Brass,23.43,46.04,No,Yes,No,,No,Working Class,,733.23,733.2299999999917
1055,0.69,31.0,Marble,178.245,35.05,Yes,No,Yes,Waterways,No,Working Class,No,2473.645,2473.644999999992
1056,0.66,26.0,Brass,178.245,78.24,Yes,No,No,Waterways,No,Working Class,No,2473.645,2473.644999999993
1057,0.09,25.0,Clay,6.03,15.01,Yes,No,Yes,Waterways,Yes,Working Class,No,165.75,165.7499999999924
1058,0.21,44.0,Brass,78.65,68.64,No,No,No,Roadways,No,Working Class,No,757.68,757.6799999999919
1059,0.6,13.0,Wood,6.67,19.7,No,Yes,No,Airways,No,Working Class,No,-278.06,-278.0600000000081
1060,0.48,27.0,Bronze,6.27,82.78,Yes,Yes,Yes,Airways,No,Working Class,No,1068.14,1068.1399999999912
1061,0.34,20.0,Wood,6.15,11.03,No,Yes,Yes,Roadways,No,Wealthy,No,206.23,206.2299999999921
1062,0.61,37.0,,136.35,55.3,Yes,No,No,,No,Working Class,,-1197.075,-1197.075000000008
1063,0.46,26.0,Stone,178.245,93.18,No,No,No,Waterways,No,Working Class,No,-1197.075,-1197.075000000009
1064,0.1,19.0,,6.27,10.87,Yes,Yes,No,,No,Wealthy,No,129.93,129.92999999999188
1065,0.66,20.0,Bronze,30.26,52.94,Yes,No,No,Waterways,No,Working Class,Yes,918.57,918.569999999991
1066,0.36,22.0,Marble,178.245,66.5,No,No,No,Roadways,No,Working Class,Yes,2473.645,2473.6449999999923
1067,0.35,30.0,Clay,6.18,13.67,Yes,No,No,Waterways,Yes,Working Class,No,212.69,212.689999999992
1068,0.63,27.0,,3.44,15.38,No,No,Yes,Roadways,No,Working Class,No,343.98,343.9799999999914
1069,0.45,24.0,Bronze,10.85,12.57,Yes,No,No,Airways,No,Working Class,,230.95,230.9499999999906
1070,0.17,22.0,Wood,6.77,13.85,No,No,No,Roadways,No,Working Class,No,116.72,116.71999999999201
1071,0.69,19.0,Stone,178.245,35.14,Yes,Yes,No,,No,Wealthy,Yes,2473.645,2473.6449999999923
1072,0.87,27.0,Marble,178.245,28.55,Yes,No,Yes,Waterways,No,Working Class,,2473.645,2473.6449999999913
1073,0.07,38.0,Clay,7.08,53.85,No,No,Yes,Airways,Yes,Working Class,No,-475.45,-475.4500000000073
1074,0.72,17.0,Bronze,53.63,53.82,No,Yes,Yes,Airways,No,Working Class,No,1739.88,1739.879999999992
1075,0.29,25.0,Brass,72.05,66.69,No,No,Yes,Waterways,No,Wealthy,Yes,1031.42,1031.4199999999923
1076,0.41,18.0,Wood,4.53,19.4,Yes,No,Yes,Waterways,No,Working Class,No,239.27,239.2699999999917
1077,0.8,20.0,Brass,63.96,85.37,Yes,No,Yes,,No,Working Class,Yes,2473.645,2473.6449999999923
1078,,9.0,,5.35,20.95,Yes,Yes,No,Airways,No,Working Class,No,251.03,251.0299999999919
1079,,5.0,,4.59,22.93,No,No,No,Roadways,No,Working Class,No,169.36,169.35999999999197
1080,0.05,9.0,Brass,5.62,13.14,No,No,No,Roadways,No,Working Class,No,129.26,129.25999999999175
1081,0.22,11.0,Brass,3.63,23.25,No,No,Yes,,No,Working Class,No,-192.09,-192.0900000000084
1082,0.56,15.0,Marble,29.13,57.54,No,No,No,Roadways,No,Wealthy,No,878.29,878.289999999991
1083,0.61,,,5.68,18.22,No,Yes,No,,No,Wealthy,No,272.91,272.90999999999156
1084,0.36,5.0,Bronze,6.88,13.68,Yes,No,No,Airways,No,Working Class,Yes,181.07,181.06999999999115
1085,0.61,18.0,Brass,3.58,22.4,No,No,Yes,Roadways,No,Working Class,No,428.05,428.04999999999126
1086,0.49,,Brass,6.09,14.06,Yes,No,No,Airways,No,Wealthy,No,312.61,312.6099999999912
1087,0.68,10.0,Aluminium,5.32,20.36,No,No,Yes,,No,Working Class,,289.67,289.6699999999917
1088,0.48,,Bronze,20.34,77.74,No,No,No,Roadways,No,Wealthy,No,945.79,945.7899999999914
1089,0.31,12.0,Brass,5.28,23.73,Yes,No,No,Waterways,No,Working Class,Yes,226.6,226.59999999999127
1090,0.0,38.0,Aluminium,5.31,20.45,Yes,Yes,No,,No,Wealthy,,198.9,198.89999999999162
1091,0.95,39.0,Aluminium,7.38,14.89,Yes,No,Yes,Waterways,No,Working Class,No,1544.2,1544.1999999999907
1092,0.89,16.0,Marble,122.63,37.49,No,No,Yes,Roadways,No,Wealthy,No,1413.78,1413.7799999999916
1093,0.7,49.0,Marble,178.245,65.55,No,No,No,Roadways,Yes,Working Class,No,2473.645,2473.6449999999913
1094,,31.0,Stone,178.245,90.06,No,Yes,No,Roadways,No,Wealthy,No,2473.645,2473.6449999999923
1095,,11.0,Clay,4.14,11.67,Yes,No,Yes,Waterways,Yes,Working Class,No,132.99,132.98999999999236
1096,,,Brass,6.21,15.99,No,Yes,No,,No,Wealthy,No,423.12,423.1199999999913
1097,,,,3.12,21.63,No,No,No,Roadways,No,Working Class,No,400.23,400.22999999999166
1098,0.16,8.0,Marble,12.69,12.65,No,No,Yes,Roadways,No,Working Class,Yes,188.12,188.11999999999102
1099,,18.0,Brass,5.19,22.88,No,Yes,Yes,Airways,No,Wealthy,No,467.51,467.5099999999915
1100,,35.0,Clay,8.24,20.95,No,No,No,Roadways,Yes,Working Class,No,539.97,539.9699999999923
1101,0.82,33.0,Bronze,171.41,40.28,Yes,No,No,Waterways,No,Wealthy,No,1769.24,1769.2399999999916
1102,0.38,16.0,Marble,126.35,81.79,No,Yes,No,,No,Working Class,No,808.52,808.5199999999919
1103,0.55,12.0,Marble,17.42,53.98,No,Yes,No,Roadways,No,Wealthy,Yes,698.24,698.2399999999911
1104,,17.0,Stone,178.245,48.29,Yes,No,Yes,Waterways,No,Wealthy,No,2473.645,2473.644999999992
1105,0.65,4.0,Bronze,4.63,13.77,No,Yes,Yes,Roadways,No,Wealthy,Yes,-231.13,-231.13000000000898
1106,,12.0,Clay,6.27,18.44,No,Yes,No,Airways,Yes,Wealthy,Yes,224.06,224.05999999999293
1107,,39.0,Bronze,169.06,98.77,No,Yes,No,Airways,No,Working Class,No,2246.72,2246.7199999999925
1108,0.22,8.0,Wood,6.08,19.63,Yes,No,No,Waterways,No,Working Class,Yes,158.37,158.36999999999207
1109,0.62,23.0,Aluminium,3.91,15.14,No,Yes,No,Roadways,No,Wealthy,Yes,336.71,336.70999999999157
1110,0.19,32.0,Clay,6.74,52.42,Yes,No,Yes,,Yes,Working Class,No,521.21,521.2099999999929
1111,,28.0,Brass,127.3,57.12,No,No,Yes,,No,Working Class,No,2473.645,2473.6449999999927
1112,0.48,,Bronze,85.01,73.44,No,No,No,Roadways,No,Wealthy,Yes,-1197.075,-1197.0750000000085
1113,,25.0,,3.13,15.48,No,Yes,Yes,Airways,No,Wealthy,,-556.87,-556.8700000000085
1114,,12.0,Wood,3.8,19.44,Yes,No,Yes,,No,Working Class,No,255.02,255.01999999999205
1115,0.01,33.0,Aluminium,3.47,22.73,No,Yes,Yes,Airways,No,Working Class,No,166.71,166.70999999999188
1116,0.38,12.0,Stone,160.25,98.81,No,Yes,Yes,Airways,No,Working Class,No,1183.37,1183.3699999999922
1117,0.75,41.0,Brass,178.245,94.87,Yes,No,No,Waterways,No,Working Class,Yes,2473.645,2473.6449999999927
1118,,20.0,Marble,178.245,96.57,No,Yes,No,Airways,No,Wealthy,No,938.19,938.1899999999926
1119,,30.0,Bronze,38.22,33.93,Yes,No,No,,No,Working Class,No,-579.35,-579.3500000000095
1120,0.77,14.0,Clay,4.7,15.52,No,No,No,Waterways,Yes,Working Class,Yes,-315.2,-315.20000000000795
1121,0.47,30.0,Bronze,25.45,73.38,No,No,Yes,Waterways,No,Working Class,No,1093.12,1093.1199999999908
1122,0.51,7.0,Aluminium,6.87,11.5,No,Yes,No,Airways,No,Wealthy,Yes,203.92,203.91999999999203
1123,0.52,30.0,Aluminium,3.83,21.84,No,No,No,Roadways,No,Working Class,No,330.88,330.8799999999914
1124,0.94,13.0,Bronze,13.06,17.94,No,No,No,Roadways,No,Working Class,No,435.29,435.28999999999064
1125,0.92,54.5,Marble,178.245,56.67,Yes,No,Yes,Airways,Yes,Working Class,Yes,2473.645,2473.6449999999913
1126,,34.0,Marble,178.245,37.76,No,Yes,Yes,,No,Working Class,No,2473.645,2473.6449999999923
1127,0.44,21.0,,3.62,17.13,No,No,No,Roadways,No,Working Class,No,179.5,179.4999999999916
1128,0.27,12.0,Marble,44.81,41.84,No,Yes,No,,No,Working Class,Yes,492.9,492.8999999999913
1129,0.6,18.0,Clay,6.59,21.35,No,No,No,Roadways,Yes,Wealthy,No,417.43,417.42999999999256
1130,0.6,35.0,Clay,10.7,59.69,No,No,No,Waterways,Yes,Working Class,Yes,1174.64,1174.6399999999926
1131,0.1,26.0,Stone,178.245,75.79,No,No,Yes,Roadways,No,Wealthy,,1433.94,1433.9399999999923
1132,0.4,,Wood,6.59,10.5,Yes,No,No,Waterways,No,Wealthy,No,144.41,144.40999999999153
1133,0.07,25.0,Marble,89.8,32.01,Yes,Yes,No,Airways,No,Working Class,,808.8,808.7999999999913
1134,0.28,17.0,Bronze,22.02,23.11,No,Yes,No,Airways,No,Working Class,Yes,281.4,281.3999999999913
1135,0.33,11.0,,4.01,20.16,Yes,No,No,Airways,No,Working Class,No,191.69,191.6899999999919
1136,0.87,12.0,Brass,4.59,15.47,No,No,No,Roadways,No,Working Class,Yes,385.28,385.2799999999911
1137,0.65,22.0,Brass,35.45,42.61,No,No,No,,No,Working Class,No,1187.38,1187.379999999992
1138,0.73,18.0,Bronze,23.61,26.55,Yes,No,No,Waterways,No,Working Class,,500.49,500.48999999999046
1139,0.66,35.0,Wood,4.26,20.42,No,Yes,Yes,Roadways,No,Wealthy,No,503.88,503.8799999999916
1140,0.8,54.5,,19.17,49.96,No,No,No,,No,Working Class,No,2230.43,2230.429999999991
1141,,19.0,Wood,4.94,13.41,No,Yes,No,,No,Working Class,Yes,185.33,185.32999999999197
1142,0.74,31.0,,178.245,58.61,No,No,No,,No,Wealthy,No,2473.645,2473.644999999993
1143,,28.0,Stone,178.245,77.68,No,Yes,No,Airways,No,Wealthy,No,2473.645,2473.6449999999927
1144,0.66,33.0,Stone,178.245,34.93,No,No,Yes,Roadways,No,Working Class,No,-1197.075,-1197.0750000000094
1145,0.15,5.0,Aluminium,4.1,10.23,No,No,No,Roadways,No,Working Class,No,102.37,102.36999999999212
1146,,14.0,Wood,6.61,24.0,No,No,Yes,Waterways,No,Working Class,No,148.24,148.23999999999185
1147,0.81,25.0,Wood,3.2,20.51,No,No,Yes,,No,Working Class,No,-567.81,-567.8100000000086
1148,0.71,17.0,Marble,159.78,80.46,No,No,No,Roadways,No,Working Class,No,1570.37,1570.3699999999922
1149,0.37,4.0,Brass,5.71,14.08,No,Yes,No,Airways,No,Wealthy,No,188.68,188.6799999999918
1150,0.01,12.0,,6.65,21.85,Yes,No,Yes,,No,Working Class,No,-136.0,-136.0000000000079
1151,,7.0,Aluminium,5.6,12.86,No,No,Yes,Roadways,No,Working Class,No,145.29,145.28999999999192
1152,0.2,10.0,Stone,38.26,61.46,No,No,No,Airways,No,Working Class,No,479.74,479.7399999999913
1153,0.8,12.0,Stone,178.245,78.05,No,No,No,,No,Wealthy,No,2473.645,2473.6449999999927
1154,0.63,22.0,Stone,178.245,27.85,Yes,Yes,No,Airways,No,Wealthy,No,2473.645,2473.6449999999923
1155,0.41,21.0,Stone,178.245,46.58,No,No,Yes,,No,Working Class,Yes,2473.645,2473.6449999999923
1156,0.13,16.0,Stone,178.245,34.06,No,Yes,No,Roadways,No,Wealthy,,1745.05,1745.0499999999925
1157,0.15,17.0,,178.245,62.32,Yes,Yes,Yes,Airways,No,Wealthy,,2473.645,2473.644999999994
1158,0.34,23.0,Wood,4.95,24.48,No,No,No,Roadways,No,Working Class,No,-211.1,-211.10000000000815
1159,0.85,30.0,Marble,178.245,30.66,Yes,No,No,,No,Wealthy,No,2473.645,2473.644999999992
1160,0.27,33.0,Bronze,11.65,44.63,No,Yes,No,,No,Wealthy,No,415.92,415.91999999999103
1161,,17.0,Bronze,7.71,21.12,No,No,Yes,Roadways,No,Working Class,No,386.14,386.1399999999909
1162,0.89,22.0,Marble,178.245,85.51,No,No,No,Airways,No,Working Class,No,2473.645,2473.6449999999923
1163,0.41,10.0,Wood,4.31,17.43,Yes,No,No,Waterways,No,Working Class,Yes,186.95,186.94999999999183
1164,0.02,27.0,Wood,5.47,24.98,No,No,No,,No,Working Class,No,125.18,125.17999999999212
1165,0.48,10.0,Bronze,6.78,14.43,No,Yes,Yes,Airways,No,Wealthy,No,257.52,257.51999999999117
1166,0.94,7.0,Clay,5.1,15.22,No,No,Yes,,Yes,Working Class,,410.98,410.9799999999925
1167,0.25,19.0,Bronze,17.04,74.41,No,Yes,No,Airways,No,Working Class,No,-527.23,-527.2300000000087
1168,0.7,31.0,Aluminium,8.48,12.46,No,Yes,Yes,Airways,No,Working Class,No,1065.58,1065.5799999999913
1169,0.22,34.0,Wood,5.66,14.83,No,No,No,,No,Working Class,,143.29,143.2899999999917
1170,0.01,31.0,,4.03,18.18,No,No,No,Waterways,No,Wealthy,,143.33,143.32999999999154
1171,0.89,27.0,Bronze,119.95,62.6,Yes,No,Yes,Airways,No,Working Class,No,2473.645,2473.644999999992
1172,0.08,15.0,,8.24,10.87,Yes,No,Yes,Waterways,No,Working Class,Yes,175.72,175.71999999999178
1173,0.54,29.0,Marble,178.245,62.07,No,No,Yes,Roadways,No,Working Class,Yes,2473.645,2473.6449999999923
1174,0.16,9.0,Bronze,6.14,18.53,Yes,No,Yes,Waterways,No,Working Class,No,178.39,178.38999999999095
1175,0.46,,Bronze,178.245,96.55,No,Yes,No,Airways,No,Working Class,No,2473.645,2473.644999999993
1176,0.01,6.0,Wood,6.1,24.04,Yes,Yes,No,Airways,No,Wealthy,No,165.55,165.54999999999268
1177,0.76,12.0,Aluminium,6.95,11.71,No,No,No,Roadways,No,Working Class,,328.94,328.9399999999915
1178,0.28,34.0,Bronze,16.79,37.29,Yes,Yes,No,Airways,No,Wealthy,No,486.04,486.039999999991
1179,0.92,12.0,Wood,5.44,23.41,No,No,No,Roadways,No,Wealthy,No,625.62,625.6199999999918
1180,0.49,54.5,Wood,5.37,15.02,Yes,No,No,Waterways,No,Working Class,No,251.92,251.9199999999907
1181,0.48,15.0,Wood,3.11,20.16,No,No,Yes,Waterways,No,Working Class,No,241.47,241.46999999999178
1182,,35.0,Marble,178.245,74.31,Yes,No,Yes,Waterways,No,Working Class,No,2473.645,2473.6449999999923
1183,0.33,16.0,Bronze,8.48,14.78,No,No,No,,No,Working Class,No,-240.42,-240.42000000000917
1184,0.85,,Aluminium,3.48,13.92,Yes,Yes,No,,No,Wealthy,Yes,279.36,279.35999999999126
1185,,17.0,Brass,6.52,43.05,No,No,Yes,,No,Working Class,No,1204.46,1204.4599999999919
1186,0.74,34.0,Brass,178.245,59.8,Yes,No,No,Waterways,No,Working Class,No,2473.645,2473.6449999999923
1187,0.34,8.0,,8.92,97.79,Yes,No,No,Waterways,No,Working Class,No,-648.1,-648.1000000000079
1188,0.05,7.0,Stone,4.42,18.7,No,No,No,Airways,No,Working Class,No,-202.47,-202.47000000000918
1189,0.9,12.0,Aluminium,6.89,16.72,No,No,No,Roadways,No,Working Class,,529.23,529.2299999999916
1190,0.8,23.0,Clay,7.95,16.16,No,No,Yes,Airways,Yes,Working Class,Yes,915.1,915.0999999999925
1191,0.16,20.0,,3.03,14.31,Yes,Yes,No,Airways,No,Working Class,,-184.31,-184.31000000000827
1192,0.21,13.0,Bronze,4.41,19.16,No,Yes,No,Roadways,No,Working Class,No,186.67,186.6699999999911
1193,0.75,26.0,Clay,4.02,20.7,No,No,No,Roadways,Yes,Working Class,,-524.64,-524.640000000008
1194,0.29,20.0,Brass,12.75,46.48,No,No,No,Roadways,No,Wealthy,No,411.2,411.1999999999917
1195,0.37,21.0,,6.5,21.32,Yes,No,No,Waterways,Yes,Working Class,No,266.85,266.8499999999914
1196,0.8,9.0,,3.67,24.03,No,No,No,,No,Working Class,,315.07,315.06999999999164
1197,0.82,5.0,Clay,3.78,11.22,Yes,Yes,No,Airways,Yes,Working Class,No,190.8,190.79999999999248
1198,0.14,15.0,Brass,14.12,18.68,No,Yes,No,Airways,No,Working Class,No,227.35,227.34999999999175
1199,0.34,,,4.42,20.31,Yes,No,No,Waterways,No,Working Class,,-197.08,-197.08000000000877
1200,0.08,8.0,Aluminium,4.23,10.43,No,Yes,Yes,,No,Working Class,No,108.4,108.39999999999222
1201,0.16,24.0,Clay,8.35,17.76,No,No,No,Waterways,Yes,Working Class,Yes,168.86,168.8599999999925
1202,0.04,31.0,Clay,12.22,72.86,Yes,Yes,No,Airways,Yes,Working Class,Yes,511.79,511.78999999999326
1203,0.38,5.0,Wood,4.38,17.55,Yes,Yes,No,,No,Wealthy,No,174.18,174.17999999999228
1204,0.01,19.0,Brass,23.83,93.67,No,Yes,Yes,Airways,No,Working Class,No,488.81,488.80999999999256
1205,0.02,16.0,Brass,5.34,84.75,Yes,Yes,Yes,Airways,No,Working Class,,451.11,451.1099999999923
1206,0.63,17.0,Marble,178.245,72.29,No,No,No,Waterways,No,Wealthy,No,2473.645,2473.644999999992
1207,0.92,16.0,,5.8,16.02,No,Yes,Yes,,No,Working Class,No,755.6,755.5999999999916
1208,0.14,24.0,Aluminium,4.32,16.04,Yes,Yes,Yes,Airways,No,Working Class,No,167.62,167.61999999999185
1209,0.64,19.0,,21.44,11.97,Yes,No,No,Waterways,No,Working Class,No,254.56,254.55999999999122
1210,,12.0,,178.245,61.72,No,No,No,Roadways,No,Wealthy,,1565.75,1565.7499999999936
1211,0.6,21.0,Aluminium,10.5,19.97,Yes,No,No,,No,Working Class,No,349.03,349.02999999999145
1212,0.17,21.0,,6.22,83.74,No,No,No,Roadways,No,Working Class,,522.05,522.0499999999923
1213,0.19,11.0,Clay,3.89,16.4,Yes,No,No,Airways,Yes,Working Class,No,145.62,145.61999999999287
1214,0.27,7.0,Clay,3.51,20.3,No,No,No,,Yes,Working Class,Yes,181.52,181.51999999999305
1215,0.03,21.0,Aluminium,3.36,10.64,No,No,No,Roadways,No,Working Class,No,92.05,92.04999999999185
1216,0.7,8.0,Brass,4.55,17.48,No,No,No,Roadways,No,Working Class,No,257.71,257.7099999999913
1217,,35.0,Bronze,45.02,67.03,No,No,No,Roadways,No,Working Class,No,585.99,585.9899999999911
1218,0.41,23.0,,4.39,22.43,Yes,Yes,Yes,Airways,No,Working Class,No,310.25,310.24999999999176
1219,0.85,19.0,Stone,178.245,66.49,No,No,Yes,Airways,No,Working Class,Yes,2473.645,2473.6449999999923
1220,,29.0,Aluminium,5.7,22.77,No,No,No,,No,Wealthy,No,-336.42,-336.42000000000866
1221,0.11,28.0,Wood,4.68,16.82,No,No,No,Waterways,No,Working Class,,123.9,123.89999999999169
1222,0.61,14.0,,12.78,10.23,No,Yes,No,Airways,No,Working Class,No,317.49,317.4899999999917
1223,0.39,5.0,Brass,4.87,19.53,Yes,No,Yes,Waterways,No,Working Class,No,190.95,190.94999999999135
1224,0.9,51.0,Brass,178.245,87.56,No,No,Yes,Airways,No,Working Class,No,2473.645,2473.6449999999927
1225,,45.0,Marble,178.245,69.33,No,No,No,,Yes,Working Class,No,2473.645,2473.644999999992
1226,0.24,12.0,Clay,3.28,10.47,No,Yes,No,Roadways,Yes,Wealthy,No,158.33,158.3299999999929
1227,0.79,16.0,Clay,6.32,14.91,No,No,No,Roadways,Yes,Working Class,Yes,429.19,429.1899999999924
1228,0.7,14.0,Stone,153.25,26.38,No,No,No,Roadways,No,Wealthy,Yes,-987.73,-987.7300000000089
1229,0.31,,Brass,21.05,98.17,No,Yes,No,Roadways,No,Working Class,No,710.24,710.2399999999922
1230,0.64,12.0,Marble,126.14,63.39,No,No,Yes,Roadways,No,Working Class,No,980.0,979.9999999999917
1231,0.17,12.0,,6.23,21.87,Yes,No,No,Airways,No,Working Class,Yes,161.67,161.66999999999206
1232,0.27,16.0,Bronze,6.81,14.04,No,No,No,Waterways,No,Working Class,No,166.24,166.23999999999072
1233,0.85,21.0,Bronze,127.24,98.45,No,No,Yes,,No,Working Class,No,2473.645,2473.6449999999923
1234,0.31,4.0,Clay,3.66,13.46,No,No,Yes,Roadways,Yes,Working Class,No,143.48,143.479999999993
1235,0.06,12.0,Stone,70.71,36.33,Yes,Yes,Yes,Airways,No,Working Class,No,662.64,662.6399999999915
