,Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,Cost
1161,fffe3500330032003500,Arnold Burton,0.69,10.0,4.0,35.0,Wood,6.64,14.01,No,Yes,Yes,,No,Wealthy,Yes,07/08/19,07/05/19,"Dyermouth, UT 88884",371.17
1235,fffe3800310038003400,David Roman,0.92,3.0,2.0,11.0,Wood,3.29,21.03,No,No,No,Airways,No,Wealthy,No,05/21/17,05/21/17,"Alisonview, OH 77825",208.13
1090,fffe3900320039003800,Gregory Ellis,0.95,23.0,9.0,15798.0,Brass,64.7,53.05,Yes,No,No,Waterways,No,Working Class,No,09/20/18,09/22/18,"South Meghan, PA 24361",4207.58
2835,fffe350035003300,Sophie Manus,0.45,45.0,,12025261.0,,14173.11,69.99,Yes,No,Yes,Waterways,No,Working Class,No,03/17/16,03/14/16,"New Amandafort, IL 45623",29974.76
3102,fffe340034003700,Deanna Serna,0.91,18.0,13.0,1192.0,,11.19,24.83,Yes,Yes,No,,No,Working Class,No,04/26/19,04/25/19,"Riceshire, CA 34028",891.03
3116,fffe3600320031003600,Cedric Shaw,0.39,9.0,4.0,,,6.33,22.25,No,No,No,Roadways,No,Working Class,No,02/01/16,01/29/16,"South Austin, AL 17412",243.33
746,fffe3900310030003700,Ignacio Jordan,0.96,13.0,6.0,19451.0,Marble,112.56,42.68,No,No,Yes,Roadways,No,Working Class,Yes,02/10/15,02/11/15,"Hillmouth, AZ 33498",1290.57
2927,fffe3400370035003700,Sonny Hull,0.09,29.0,9.0,440.0,Aluminium,5.16,22.32,No,No,Yes,Roadways,No,Working Class,No,05/26/19,05/22/19,DPO AP 59394,182.18
4722,fffe3800370037003100,Norma Holscher,0.47,13.0,7.0,238.0,Aluminium,3.57,23.84,No,No,No,Waterways,No,Working Class,No,11/19/16,11/19/16,"Lake Stephanie, TN 99628",229.82
3194,fffe350035003700,Isabel Morales,0.19,,8.0,203.0,Wood,5.5,24.05,No,Yes,Yes,,No,Working Class,,06/27/16,06/28/16,"Port Samuelport, RI 20769",175.94
2552,fffe3300370034003500,Arron Konowal,0.04,7.0,5.0,408.0,Brass,6.53,18.77,Yes,No,Yes,,No,Working Class,No,07/24/15,07/23/15,"Port Daniel, ID 40592",170.87
2138,fffe3900360030003000,Edward Thomas,0.49,36.0,12.0,46633.0,Brass,81.26,88.4,No,No,No,Roadways,No,Working Class,No,03/14/15,03/11/15,"Lake Meghan, IA 42600",2478.57
2654,fffe320039003700,Howard Zerger,0.88,24.0,8.0,,Bronze,39.5,21.83,No,No,No,Roadways,No,Working Class,,10/14/18,10/13/18,"East Glen, FL 28467",815.51
1893,fffe3900370037003900,Lana Mullen,0.6,22.0,11.0,2999.0,Clay,7.66,19.49,No,No,Yes,Roadways,Yes,Working Class,Yes,11/23/18,11/21/18,"Vasquezton, WA 30375",599.03
1860,fffe3400340033003800,Patricia Smith,,47.0,32.0,47544217.0,Stone,230578.77,72.83,No,Yes,Yes,,No,Working Class,Yes,03/10/15,03/10/15,"Holmesborough, TN 18612",2829193.76
625,fffe3300310033003600,Henry Samber,0.32,24.0,8.0,8334.0,Brass,40.01,70.44,No,No,No,,No,Working Class,No,02/15/15,02/16/15,"Port Tamara, TN 56956",-593.71
4511,fffe3300360038003100,Louis Johnson,0.91,17.0,6.0,61191.0,Stone,251.11,42.73,No,No,Yes,Airways,No,Working Class,,12/25/18,12/29/18,"West Lindaville, GA 15856",2097.93
468,fffe3300320034003700,John Moody,,26.0,15.0,1975988.0,Stone,1489.74,34.24,Yes,No,No,Waterways,No,Working Class,No,03/30/15,03/27/15,"Amyland, MO 57147",-5405.7
5091,fffe3200320036003400,Juana Wind,,17.0,,,Bronze,36.11,10.78,No,No,No,,No,Working Class,No,08/13/17,08/09/17,"Moorehaven, AR 55838",435.31
4108,fffe3900350032003100,Suellen Rash,0.4,15.0,8.0,830.0,Clay,5.05,24.51,Yes,Yes,No,Airways,Yes,Wealthy,No,07/27/15,07/30/15,"Reyesstad, OH 02017",306.54
2045,fffe3900380038003300,Shirley Troutman,0.15,24.0,10.0,509845.0,Stone,1108.52,44.82,Yes,No,No,Airways,No,Working Class,No,04/13/15,04/11/15,APO AA 31868,3259.17
4937,fffe3700390039003600,Gary Wallin,0.37,31.0,17.0,36225.0,Bronze,58.69,38.11,No,No,Yes,Roadways,No,Working Class,No,09/18/15,09/21/15,"Wilsonfort, IA 85070",749.84
2664,fffe3500350030003400,Christopher Gau,0.94,32.0,14.0,352.0,Wood,5.68,11.48,No,No,Yes,Waterways,No,Working Class,No,04/06/16,04/06/16,"New Alexishaven, AZ 11763",740.84
4295,fffe3300300037003100,Shana Boelter,0.19,,8.0,27478.0,Stone,135.95,28.29,No,Yes,Yes,,No,Working Class,No,02/20/19,02/23/19,"North Sherrychester, ND 92547",488.62
5223,fffe3400340039003600,Mildred Clukey,0.51,6.0,4.0,2665.0,Stone,14.48,11.57,No,Yes,No,,No,Wealthy,No,04/24/18,04/22/18,"Meganmouth, OR 86719",297.43
1963,fffe3300310039003900,Robert Eggert,0.55,18.0,10.0,646.0,Aluminium,6.64,11.5,No,No,No,Roadways,No,Working Class,No,10/01/15,10/02/15,"East Jorge, SD 54452",217.73
6155,fffe3700350034003800,Lana Stembridge,0.14,33.0,15.0,7113.0,Clay,7.58,47.24,No,No,Yes,Airways,Yes,Working Class,No,12/20/17,12/22/17,"North Carolynfurt, DE 27607",383.54
957,fffe3400330035003900,Delores Shelton,0.6,25.0,13.0,255501.0,Marble,630.41,60.52,No,No,Yes,Airways,No,Working Class,No,04/02/18,03/29/18,"Andrealand, NE 59622",10344.42
5627,fffe380038003400,Brenda Mercer,0.9,32.0,10.0,16449.0,Brass,59.4,93.7,No,No,No,Roadways,No,Working Class,,07/19/15,07/15/15,"Lake David, IN 64696",4958.83
6442,fffe3700330035003400,Thomas Spengler,0.24,37.0,13.0,58873.0,Brass,70.11,70.42,Yes,No,No,Waterways,No,Working Class,No,05/27/15,05/27/15,"South Travis, NJ 90729",795.24
198,fffe3900380036003000,Rebecca Dalphonse,0.26,4.0,3.0,14.0,Aluminium,6.59,17.56,No,Yes,No,Airways,No,Wealthy,Yes,12/15/17,12/17/17,"Nancychester, DC 44713",-157.16
5422,fffe3400360036003600,Jeffrey Marino,0.11,16.0,8.0,50207.0,Marble,30.19,41.19,Yes,Yes,No,Airways,No,Working Class,No,07/19/18,07/16/18,"Hernandezville, RI 46052",460.77
5809,fffe3300360031003000,Lettie Long,0.78,31.0,,443245.0,,1738.7,27.0,Yes,No,No,Waterways,No,Working Class,Yes,04/04/19,03/31/19,"New Samanthamouth, MD 89172",3590.64
4392,fffe3400340030003300,Christina Hockins,0.3,32.0,,597079.0,Stone,1279.22,94.87,No,Yes,No,Roadways,No,Wealthy,No,02/15/18,02/18/18,"Cassandrashire, WV 19097",4080.01
4168,fffe3800300031003500,Danielle Cantu,0.94,28.0,12.0,3588.0,Clay,16.92,19.47,Yes,Yes,Yes,Airways,Yes,Working Class,No,05/07/17,05/07/17,APO AA 81408,1488.13
5845,fffe3900370038003400,David Tuttle,0.82,16.0,7.0,409.0,Clay,3.47,11.85,No,No,Yes,Airways,Yes,Working Class,No,06/25/17,06/28/17,"Greerstad, KS 80061",307.99
2417,fffe3200340036003400,Richard Walker,0.04,13.0,8.0,329.0,Clay,3.44,13.92,No,No,No,Roadways,Yes,Working Class,Yes,05/15/16,05/11/16,"West Jacobton, FL 90544",139.11
1544,fffe3600330035003200,Jay Lucas,0.07,12.0,6.0,,Bronze,5.07,12.76,No,Yes,Yes,,No,Working Class,No,12/18/16,12/18/16,"Cruzview, MT 99137",156.12
2177,fffe3600310037003400,Vanessa Royer,0.9,36.0,21.0,2964731.0,Marble,22037.18,40.25,No,Yes,Yes,Airways,Yes,Working Class,No,03/12/18,03/12/18,"New Patriciaberg, MS 11326",275414.71
2868,fffe3100390037003500,Emilio Stewart,0.47,38.0,22.0,143434.0,Brass,348.95,71.34,No,Yes,Yes,,No,Wealthy,Yes,06/29/16,07/02/16,"Karenland, WY 78302",3888.39
247,fffe360038003300,Irene Bruns,0.27,17.0,7.0,,Bronze,8.21,22.4,No,No,Yes,,No,Working Class,No,06/11/17,06/13/17,"Johnsonchester, NJ 18219",-251.1
88,fffe3700360030003000,Cristina Putman,0.22,23.0,13.0,345.0,Wood,6.23,22.3,No,Yes,Yes,Airways,No,Wealthy,No,10/21/16,10/21/16,"West Katie, WI 12237",-225.61
156,fffe3100320035003400,Helen Mcbeth,0.37,23.0,10.0,444173.0,Stone,2359.05,65.95,No,No,Yes,,No,Working Class,No,06/18/16,06/14/16,"Garciaside, GA 77709",-6102.69
3411,fffe3600340035003500,Linda Sylvester,0.54,39.0,9.0,2229.0,Aluminium,9.51,17.55,Yes,No,No,Roadways,No,Working Class,No,03/18/17,03/20/17,"Gillhaven, ME 49588",571.88
3931,fffe3400380038003500,Elisha Brown,0.84,28.0,14.0,1715179.0,,2044.76,65.28,Yes,Yes,No,,No,Wealthy,,11/20/17,11/19/17,"Farrellberg, VT 65258",39446.29
2312,fffe3600370033003500,Robert Williams,0.25,14.0,8.0,118734.0,Stone,411.16,95.59,No,Yes,No,Airways,No,Working Class,No,12/24/18,12/25/18,"Belindahaven, VA 49195",1944.14
1575,fffe3300330035003000,Henry Murillo,0.89,31.0,17.0,61523.0,Brass,396.42,51.17,No,No,No,,No,Working Class,,01/06/18,01/05/18,DPO AP 82848,3829.5
4677,fffe3600310033003500,Diane Woods,,28.0,13.0,2343.0,Clay,4.39,12.6,Yes,Yes,No,Airways,Yes,Wealthy,,08/27/16,08/23/16,"Walkermouth, AZ 92136",1271.31
3630,fffe3600370036003100,Barry Allmon,0.28,11.0,6.0,1057.0,Brass,6.56,19.68,No,Yes,Yes,Airways,No,Wealthy,No,03/12/16,03/15/16,"Lake Joseborough, NV 41298",233.7
3718,fffe3600310030003400,Louis Lent,0.35,34.0,21.0,7593.0,,22.76,98.8,No,Yes,Yes,Airways,Yes,Working Class,,12/29/18,12/26/18,"Port Charlesville, SC 12223",1308.13
2306,fffe3200370034003000,Alexander Robeson,,38.0,9.0,2006.0,Clay,3.95,15.45,No,Yes,No,Airways,Yes,Wealthy,,03/26/18,03/26/18,"Sandraland, MI 28705",273.38
5556,fffe3200370037003800,Shirley Wyman,0.28,19.0,10.0,6637.0,Bronze,3.56,46.73,Yes,Yes,Yes,Airways,No,Working Class,No,11/29/16,11/27/16,"Frederickborough, NH 56932",498.87
755,fffe3300380037003200,Charles Carpenter,0.38,14.0,7.0,37717.0,Marble,93.22,64.11,No,No,No,Roadways,No,Working Class,Yes,02/07/18,02/07/18,"East Kimberly, IN 33769",1477.63
6429,fffe330032003500,Sue Walker,0.92,27.0,11.0,1087679.0,Stone,2989.09,99.38,No,No,No,Waterways,No,Working Class,No,12/04/16,12/04/16,"East Wendyville, CA 22863",11302.73
6023,fffe3700370030003600,Matthew Lucas,0.71,37.0,13.0,3126988.0,Stone,14889.4,37.22,No,No,No,Airways,No,Working Class,No,06/23/19,06/24/19,APO AP 67088,34742.07
3796,fffe3900330032003000,Karen Ortiz,0.51,26.0,8.0,14194.0,Brass,31.24,54.15,No,No,No,Roadways,No,Working Class,No,02/20/17,02/19/17,"Johnnyview, OH 86273",775.02
5435,fffe3500310032003300,Catherine Markham,0.27,15.0,8.0,132045.0,Stone,436.91,84.82,Yes,No,No,Airways,No,Working Class,Yes,08/26/15,08/26/15,"Zacharymouth, TX 97929",2106.9
476,fffe3500390037003800,Donald Jones,0.42,19.0,7.0,514.0,,6.81,12.37,Yes,No,Yes,Airways,No,Working Class,No,08/18/17,08/17/17,"Georgeshire, NM 55590",-231.0
1535,fffe3600300032003200,Timothy Sapp,0.65,11.0,8.0,2864.0,Bronze,3.31,12.02,No,No,No,Airways,No,Working Class,No,01/04/16,01/07/16,"New Emilyport, RI 51696",218.75
3980,fffe3700350039003000,Matthew Johnson,0.39,15.0,7.0,935.0,Clay,3.92,24.38,Yes,No,Yes,Waterways,Yes,Working Class,No,06/29/15,06/27/15,"Parrishhaven, AZ 11379",279.02
503,fffe3500310031003400,Philip Jaimes,0.89,10.0,4.0,43.0,,6.37,17.59,No,No,Yes,,No,Wealthy,No,10/11/15,10/15/15,"New Catherine, OR 57832",-498.95
5468,fffe3200390038003400,Tracy Anderson,,36.0,13.0,35021.0,,130.23,84.45,Yes,No,Yes,,No,Working Class,No,01/25/16,01/27/16,"Jacquelinemouth, MD 07321",1363.18
5300,fffe3500340039003500,Kayla Phillips,0.55,,10.0,2897.0,Clay,9.77,11.86,No,No,Yes,Waterways,Yes,Working Class,Yes,08/15/16,08/17/16,"South Kathy, NE 93940",557.95
1620,fffe3100360038003000,Eric Cornwell,0.34,7.0,5.0,99.0,,5.04,17.86,No,No,Yes,Roadways,No,Working Class,No,11/29/15,11/30/15,"Orozcoshire, NH 38094",164.45
5419,fffe3800310038003700,Mark Guajardo,0.9,23.0,13.0,433.0,Wood,5.85,14.61,No,No,Yes,Waterways,No,Working Class,Yes,11/06/15,11/08/15,"Kathrynton, MT 58183",655.7
3323,fffe3800350035003200,Jessica Gage,0.13,31.0,17.0,7076.0,Clay,7.65,30.87,No,Yes,No,Airways,Yes,Wealthy,No,05/06/16,05/05/16,"Brittneyland, IA 82810",343.12
4750,fffe3200350030003200,Katherine Bentley,0.49,7.0,4.0,130.0,Clay,6.28,24.65,No,No,Yes,Roadways,Yes,Working Class,No,12/10/16,12/08/16,"Carrberg, ND 05934",278.27
5498,fffe3100320033003000,William Aaron,0.23,8.0,5.0,134.0,Aluminium,4.66,14.65,Yes,No,Yes,,No,Working Class,,05/22/18,05/25/18,"Lake Danny, NE 77786",147.16
1354,fffe3200390034003600,Donald Najera,,22.0,11.0,1131.0,Aluminium,3.15,19.6,No,Yes,No,,No,Working Class,,12/04/18,12/04/18,"Jonesborough, GA 26015",166.15
2095,fffe3900360034003600,Samuel Eiland,0.75,24.0,7.0,259187.0,Stone,396.4,55.73,Yes,No,No,Roadways,No,Working Class,No,05/19/16,05/21/16,"Batesside, RI 41529",3906.79
3859,fffe3400380039003500,Janet Hawkins,0.63,33.0,,84689.0,Brass,311.59,92.11,No,No,No,Roadways,No,Wealthy,No,12/13/18,12/14/18,"Millerville, HI 84510",3297.0
4269,fffe3500390036003700,Eileen Sevilla,0.38,6.0,5.0,1438.0,,5.11,14.37,No,No,Yes,Roadways,No,Working Class,No,04/23/19,04/27/19,APO AE 84658,202.68
585,fffe3400340031003100,Dorothy Mattison,,5.0,4.0,41.0,Wood,6.26,16.84,No,Yes,Yes,Airways,No,Wealthy,No,07/23/16,07/19/16,"Jodifurt, NE 12668",-179.43
5004,fffe370036003400,Mark Domhoff,0.63,25.0,8.0,1840.0,Clay,10.09,13.2,No,No,Yes,Roadways,Yes,Wealthy,No,03/07/17,03/08/17,"Joside, IL 26484",369.21
324,fffe3100390037003000,Cherish Robinson,0.59,17.0,6.0,,Bronze,21.47,19.49,Yes,No,No,Waterways,No,Working Class,No,10/02/16,10/06/16,"Kellyburgh, IN 14009",-290.32
4535,fffe3200330038003800,Martha Ullery,0.01,3.0,2.0,107.0,Stone,6.28,23.25,No,No,No,Airways,No,Wealthy,No,09/07/17,09/07/17,"East Ariana, MD 70285",224.52
2578,fffe3600390030003000,Kathryn Ireland,0.06,32.0,10.0,353672.0,Marble,252.26,28.59,No,Yes,Yes,Airways,No,Working Class,No,07/06/18,07/05/18,"Snydermouth, TN 60156",1502.2
5396,fffe3400300033003500,Jamie Roper,0.94,,9.0,791.0,Aluminium,3.23,19.63,No,Yes,No,Roadways,No,Wealthy,No,08/24/15,08/25/15,"Joannaton, IL 86507",907.62
622,fffe3900300035003500,Linda Curran,0.29,15.0,8.0,130583.0,Stone,328.07,36.32,No,No,Yes,Roadways,No,Working Class,No,11/28/16,11/28/16,"Emilymouth, KY 12222",-1254.86
4618,fffe3200310035003600,Levi Flores,0.42,,4.0,41.0,Wood,5.84,12.62,No,Yes,No,Airways,No,Wealthy,No,09/09/15,09/09/15,"West Jameschester, NC 64613",150.77
4995,fffe3900330031003700,Samantha Obannon,0.11,15.0,7.0,2327.0,Brass,5.79,11.93,Yes,Yes,No,Airways,No,Wealthy,No,08/15/17,08/18/17,"Danielleport, WV 78559",180.55
712,fffe3500340032003100,Wanda Lewis,0.28,17.0,6.0,3664.0,,8.48,21.13,Yes,No,Yes,Waterways,No,Working Class,,02/15/17,02/18/17,"Smithhaven, SD 89774",247.94
5790,fffe3800360038003700,Chad Bucio,0.51,4.0,4.0,720.0,Stone,5.22,21.57,No,No,Yes,Waterways,No,Working Class,Yes,05/27/15,05/31/15,"West Tina, PA 45649",270.71
2254,fffe3400380035003000,Matthew Turkin,0.39,17.0,8.0,566.0,,6.07,20.75,No,No,Yes,Roadways,No,Working Class,,12/28/17,12/28/17,APO AP 82136,256.95
1509,fffe3600390033003800,Jeremy Dafonte,0.41,27.0,8.0,13585.0,Bronze,42.5,51.43,No,No,No,Roadways,No,Wealthy,Yes,04/03/16,04/01/16,"West Mark, TX 43372",775.22
2173,fffe3200370031003400,Jeffrey Coard,0.53,11.0,,79.0,Wood,3.99,11.38,Yes,No,No,Airways,No,Wealthy,,03/21/16,03/18/16,DPO AE 57125,202.6
3707,fffe3300330038003800,Mary Williams,0.26,31.0,9.0,802079.0,Stone,875.84,98.89,Yes,No,No,Waterways,No,Working Class,Yes,02/11/15,02/09/15,FPO AA 78280,4952.93
1079,fffe3800330038003100,Robert Colton,0.5,16.0,6.0,72140.0,Stone,93.76,81.91,No,No,No,Roadways,No,Working Class,No,03/07/16,03/03/16,"South Michellebury, AK 59582",3005.5
6302,fffe3200390035003400,Jesse Wallace,0.59,39.0,21.0,,Clay,49.35,88.77,No,No,Yes,Roadways,Yes,Working Class,,12/07/17,12/07/17,"Nelsonborough, NM 72730",2333.2
6333,fffe3500380032003000,Milton Zarate,,11.0,6.0,313.0,,4.92,10.07,Yes,No,No,Waterways,Yes,Working Class,No,05/17/15,05/17/15,"Debrastad, AR 33066",127.61
263,fffe3500370030003500,David Hipple,,16.0,8.0,258.0,Wood,3.05,17.92,No,No,Yes,Roadways,No,Working Class,No,02/02/15,01/30/15,"Claytonfurt, PA 42474",-442.52
208,fffe3800300031003700,Melvin Edmunds,0.15,18.0,12.0,753.0,Aluminium,4.41,19.31,No,No,No,Airways,No,Working Class,No,06/14/18,06/14/18,APO AA 22924,-146.3
3350,fffe3600340034003000,Jeremy Olney,,18.0,6.0,47878.0,Marble,82.52,94.04,No,No,No,Airways,No,Working Class,No,02/10/15,02/11/15,"Riverafort, MO 79409",1119.86
6211,fffe3900360035003500,Mike Brickman,0.56,10.0,5.0,1307.0,Bronze,4.58,11.01,No,Yes,Yes,Roadways,No,Working Class,No,12/27/18,12/25/18,"Port Michelle, WV 68387",247.41
3948,fffe3500350037003200,Brian Durbin,0.52,13.0,7.0,87279.0,Stone,330.95,51.37,No,No,No,Waterways,No,Working Class,No,10/10/15,10/08/15,"Kevinmouth, MD 12419",1494.52
2117,fffe3700360033003700,John Schultz,0.7,32.0,14.0,777735.0,Marble,3914.81,28.53,No,No,Yes,Roadways,No,Working Class,No,01/06/19,01/03/19,"Collinsfurt, WV 44815",19402.94
5023,fffe3900300038003900,Jerome Morales,0.59,29.0,15.0,2065.0,Aluminium,9.0,24.1,No,Yes,Yes,Roadways,No,Working Class,No,02/12/16,02/09/16,"North David, AK 35408",964.06
1022,fffe3400360031003500,Margie Robinson,,15.0,7.0,,Bronze,3.47,15.92,Yes,No,Yes,,No,Working Class,No,12/29/18,01/02/19,"Burnschester, WI 29609",456.76
6114,fffe3200390032003600,Natividad Mitchell,,26.0,14.0,2300.0,,5.17,18.11,No,No,Yes,Waterways,No,Working Class,No,11/10/18,11/10/18,"North Michelle, CA 89309",749.64
3429,fffe3300340031003600,Jane Martorello,0.68,4.0,4.0,13.0,Aluminium,5.57,18.32,Yes,Yes,Yes,Airways,No,Wealthy,No,06/18/15,06/21/15,"Lake Colton, OH 06212",258.9
496,fffe3900350034003500,Dwayne Luthi,0.57,21.0,9.0,4288.0,Bronze,20.26,20.55,No,Yes,Yes,Airways,No,Wealthy,Yes,12/22/17,12/24/17,DPO AE 67621,-539.21
4577,fffe3200310038003700,Connie Ardoin,0.24,30.0,15.0,68701.0,Brass,43.86,52.64,No,No,No,Airways,No,Wealthy,No,06/09/19,06/07/19,"Woodburgh, LA 18439",1038.89
3038,fffe310035003700,Alexander Harritt,0.26,21.0,7.0,1008.0,,3.08,22.59,No,Yes,No,Airways,Yes,Working Class,No,06/13/19,06/17/19,"Robertland, TX 30655",192.92
2850,fffe3400370032003400,James Zehner,0.74,,5.0,11122.0,Marble,52.81,86.37,No,Yes,No,Roadways,No,Wealthy,No,06/01/15,06/05/15,"New Alexandra, WY 94599",1607.7
6488,fffe3300300039003000,Jena Clay,0.26,10.0,4.0,227.0,Clay,4.96,17.25,Yes,No,No,Waterways,Yes,Working Class,No,07/03/15,07/07/15,"Gayburgh, IN 31707",141.83
6059,fffe3500320039003600,Clarence Hales,0.7,30.0,12.0,,Brass,142.09,72.85,No,No,No,Roadways,No,Working Class,No,05/01/15,05/02/15,"New Julia, IL 14749",1728.26
6151,fffe3200350038003100,Isaac Torres,0.39,,6.0,42180.0,Stone,129.57,59.18,No,No,Yes,Roadways,No,Working Class,No,12/19/16,12/22/16,"Nashport, MO 87441",744.88
828,fffe3700310034003900,John Feldman,0.54,36.0,17.0,2144437.0,Marble,1743.79,60.88,No,No,No,Roadways,Yes,Working Class,No,10/26/15,10/25/15,"Lydiabury, MI 66732",5593.05
3090,fffe3500360039003300,Gene Krause,,29.0,14.0,770.0,Wood,5.55,13.52,Yes,Yes,Yes,Airways,No,Working Class,No,01/28/17,01/30/17,"Port Linda, MI 40090",955.59
2446,fffe3700380031003000,James Taylor,0.0,17.0,8.0,3554.0,Bronze,5.93,22.43,No,No,Yes,Roadways,No,Working Class,No,11/11/18,11/11/18,"Nathanburgh, CT 80517",172.81
233,fffe3900340035003800,Mildred Johnston,0.6,15.0,7.0,329.0,Aluminium,5.1,15.44,No,No,No,Roadways,No,Working Class,Yes,04/11/18,04/12/18,"Stewartstad, PA 18312",-248.06
1149,fffe3300340036003300,Lorraine Smith,0.79,4.0,3.0,113.0,Brass,6.9,16.24,No,No,No,Roadways,No,Working Class,No,06/06/18,06/02/18,"Christinaview, GA 56305",355.48
1407,fffe3800390033003000,Ronald Reinhardt,0.08,8.0,5.0,873.0,Brass,4.41,21.2,Yes,Yes,No,Airways,No,Working Class,No,02/28/18,02/28/18,"Port Elijah, ID 54723",185.31
5489,fffe3500310037003700,Delphia Moreta,,42.0,18.0,5194.0,Clay,18.15,78.24,Yes,No,No,Waterways,Yes,Wealthy,No,04/07/17,04/04/17,"South Stephenberg, MI 56849",1344.13
2943,fffe3200390033003900,Sharron Carter,0.33,12.0,7.0,2662.0,Brass,13.58,19.9,No,No,No,Roadways,No,Working Class,Yes,11/16/15,11/15/15,"Port Natalieland, ID 84992",229.26
1330,fffe3800370033003200,Thelma Moore,0.65,18.0,6.0,1303.0,Clay,8.59,11.72,No,Yes,Yes,Roadways,Yes,Wealthy,No,12/17/15,12/21/15,"North Zachary, IA 21386",668.56
805,fffe3100320039003700,Martha Heuer,0.46,43.0,22.0,87609.0,Bronze,191.53,39.07,Yes,Yes,No,,No,Wealthy,Yes,12/07/15,12/03/15,FPO AE 82175,2087.37
6414,fffe3400340039003500,Fred Baptiste,0.71,,6.0,1718.0,Clay,10.76,19.83,Yes,No,Yes,,Yes,Wealthy,No,12/14/15,12/13/15,DPO AE 49892,623.26
5044,fffe3800300032003400,Andrea Mccrystal,0.44,23.0,10.0,308319.0,Marble,415.38,58.03,Yes,No,No,Airways,No,Working Class,No,08/24/16,08/25/16,"Charlesshire, MI 53353",2978.81
3904,fffe3300330031003200,Jimmy Gloss,0.58,43.0,9.0,525172.0,Marble,1665.64,86.7,No,No,No,Roadways,Yes,Working Class,No,11/01/15,10/30/15,DPO AE 65786,4448.6
4149,fffe3600370038003100,Elsa Robinson,0.48,17.0,9.0,6285.0,Brass,17.64,67.04,No,No,Yes,Waterways,No,Working Class,No,03/01/18,02/25/18,"Lake Jennifer, MT 55725",753.83
3162,fffe3600390032003400,Mark Rios,0.65,14.0,7.0,3965.0,Brass,28.93,12.89,Yes,No,No,Waterways,No,Working Class,No,09/23/16,09/23/16,"Thomasfort, MN 95319",285.36
5747,fffe3500360033003400,Celeste Lupo,0.18,19.0,6.0,299.0,Clay,5.79,10.88,No,No,No,Roadways,Yes,Working Class,No,04/25/18,04/21/18,"Davismouth, AL 82182",137.98
4303,fffe3200320036003300,Terry Jackson,0.24,,8.0,1697.0,Brass,4.14,12.77,No,No,No,Roadways,No,Working Class,,12/08/16,12/08/16,"New Michelleland, WI 90357",160.9
1195,fffe3200300037003600,Cassandra Croom,0.96,27.0,7.0,,Stone,1524.16,79.77,No,No,No,,No,Wealthy,,02/21/18,02/21/18,"Mariaville, DC 08405",7022.45
2934,fffe3900380038003800,Jennifer Wilson,0.6,33.0,19.0,120846.0,Brass,244.03,82.15,No,No,No,Roadways,No,Working Class,No,05/27/15,05/27/15,APO AP 23209,2565.15
1743,fffe3700300038003100,Catherine Smith,0.25,16.0,6.0,532.0,Aluminium,4.57,20.42,Yes,No,No,Airways,No,Working Class,No,05/02/19,04/30/19,"Port Jaime, NJ 71856",189.6
4763,fffe310036003300,Dee Johnson,0.9,30.0,14.0,3149773.0,Stone,14175.18,64.48,No,Yes,Yes,Roadways,No,Working Class,No,05/30/19,05/27/19,"Lake Lauren, MA 93867",95018.19
3491,fffe3200390038003600,Christine Holt,0.36,20.0,11.0,426.0,Wood,3.35,16.34,Yes,No,Yes,Airways,No,Working Class,,03/13/18,03/16/18,"Williamsstad, WY 24164",191.96
6395,fffe3700340031003100,Felicia Rankin,0.69,11.0,7.0,3038.0,Brass,6.82,11.16,No,No,No,Waterways,No,Working Class,No,02/19/17,02/23/17,"Kennethchester, TN 99311",268.46
5379,fffe3400320038003300,Latrina Mead,,,7.0,1108.0,,6.57,17.6,No,No,No,Roadways,No,Wealthy,,01/10/15,01/08/15,"North Jessica, NY 67372",294.86
4357,fffe3900310036003200,Leigh Mosholder,0.6,36.0,6.0,1194.0,Clay,8.51,10.47,No,Yes,No,Roadways,Yes,Working Class,No,01/26/18,01/27/18,"Johnsonstad, TN 49340",518.62
3103,fffe3200300035003900,Mark Miller,0.6,16.0,7.0,143.0,Aluminium,4.38,20.7,Yes,No,Yes,Airways,No,Working Class,,06/24/19,06/27/19,"Staceyton, AR 67593",327.98
5351,fffe3400310038003900,Timmy Ortiz,,12.0,8.0,,Bronze,19.94,18.61,No,No,Yes,Roadways,No,Working Class,Yes,04/24/15,04/27/15,"Frostland, NC 21697",475.77
4412,fffe3100390036003100,Raymond Johnson,0.04,10.0,4.0,809.0,,4.02,20.55,No,No,No,Waterways,No,Wealthy,Yes,07/25/17,07/23/17,"Louismouth, MO 75661",179.84
6063,fffe3600340030003400,Carolyn Wood,0.76,30.0,17.0,,,18173.51,29.0,Yes,No,No,,No,Wealthy,No,07/08/18,07/08/18,"Bradfordshire, MA 08262",25617.2
3905,fffe310030003400,Susan Weber,0.39,37.0,13.0,36871.0,Bronze,238.59,70.17,Yes,No,Yes,,No,Working Class,No,05/21/16,05/21/16,"Zavalatown, SD 31777",1237.35
2464,fffe3100310038003700,Odessa Pittsley,0.79,35.0,15.0,1804.0,,15.67,16.52,No,No,Yes,Airways,No,Working Class,,11/28/18,12/01/18,"Stephanieland, NJ 07428",605.92
