,Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location
141,fffe3700330030003300,William Flynn,0.63,4.0,4.0,69.0,Aluminium,4.79,17.96,No,No,Yes,Roadways,No,Working Class,No,05/11/16,05/07/16,"Lake Heather, NH 90418"
142,fffe3100350038003600,Phillip Pea,,28.0,13.0,648670.0,Marble,2058.27,81.68,No,No,No,Roadways,No,Working Class,No,05/20/16,05/20/16,"Delgadochester, MO 16621"
143,fffe3900330030003100,Malcolm Adams,0.72,10.0,4.0,377.0,Brass,3.37,19.96,No,No,No,Roadways,No,Working Class,No,09/29/18,09/26/18,"New Susanfurt, NE 46016"
144,fffe3400370033003200,Danny Vang,0.35,54.0,22.0,149223.0,Brass,505.2,40.36,No,Yes,Yes,Airways,No,Working Class,No,09/04/16,09/05/16,"East Loritown, NH 15204"
145,fffe3800350031003900,Shelly Clyatt,0.85,9.0,5.0,5881.0,Marble,59.76,41.2,No,Yes,Yes,Roadways,No,Working Class,No,07/06/17,07/04/17,APO AE 97270
146,fffe3600360034003400,Eric Harris,0.38,20.0,6.0,993.0,Clay,3.06,21.85,No,No,Yes,Roadways,Yes,Working Class,Yes,07/23/19,07/19/19,"Lake Rebecca, RI 22006"
147,fffe3300380033003000,Margie Allen,0.09,26.0,11.0,416793.0,Marble,700.52,29.84,No,No,No,Airways,No,Working Class,No,07/29/17,07/29/17,"South Diana, NC 49033"
148,fffe3700330038003800,Yvette Green,0.49,38.0,17.0,2663.0,Aluminium,11.87,19.58,No,No,Yes,Airways,No,Working Class,No,09/03/15,08/31/15,"Brentland, WA 38582"
149,fffe3500340033003100,Scott Whittier,0.96,27.0,6.0,4153.0,Brass,5.88,22.16,No,Yes,No,Roadways,No,Wealthy,No,02/24/15,02/28/15,FPO AP 42291
150,fffe3600380030003900,Louise Simon,0.38,37.0,19.0,3743765.0,Marble,9024.06,55.48,No,No,No,Airways,Yes,Working Class,Yes,10/03/16,10/06/16,"West Anthony, WY 03724"
151,fffe380036003000,Patricia Chandler,0.53,18.0,11.0,107702.0,Marble,179.14,40.66,No,No,No,Airways,No,Wealthy,Yes,04/02/18,04/01/18,"Lake Michelleton, CT 39715"
152,fffe3800380034003300,Mark Mcnealy,0.09,12.0,7.0,2550.0,Brass,5.18,15.22,No,No,No,Roadways,No,Working Class,No,11/23/16,11/19/16,"Port Susanmouth, HI 94799"
153,fffe310034003100,James Callahan,0.63,15.0,8.0,510.0,Aluminium,3.41,10.09,Yes,No,No,Airways,No,Working Class,No,08/08/17,08/11/17,"Ruthborough, DE 55063"
154,fffe3500310036003700,Roy Carter,0.51,37.0,14.0,1671215.0,Marble,11038.99,37.72,No,No,No,Airways,Yes,Wealthy,No,11/19/15,11/19/15,"New Carmen, KY 71239"
155,fffe3700300039003400,Anthony Fox,0.88,23.0,7.0,895.0,Aluminium,3.59,20.63,No,No,No,Waterways,No,Working Class,No,08/14/15,08/18/15,"Timothybury, NE 50586"
156,fffe3800320037003400,Maryanne Waite,0.87,14.0,7.0,498.0,Aluminium,5.19,23.35,No,No,Yes,Roadways,No,Working Class,No,08/25/15,08/24/15,"Harrisside, GA 76454"
157,fffe3600310034003600,Sarah Courtney,0.8,21.0,9.0,15741.0,Brass,111.44,58.45,Yes,Yes,No,Airways,No,Working Class,No,10/14/15,10/12/15,"New Markport, NH 87981"
158,fffe3200320034003700,Michael Freeman,,33.0,7.0,1056.0,Aluminium,5.23,15.64,No,No,Yes,,No,Working Class,Yes,04/05/15,04/07/15,"New Victoria, NY 79828"
159,fffe3700330034003400,Patricia Hansen,0.47,21.0,12.0,789.0,Aluminium,4.75,13.27,Yes,Yes,No,Airways,No,Wealthy,No,06/15/18,06/13/18,"Davidmouth, NJ 44858"
160,fffe3100300032003200,Thelma Benefield,0.81,15.0,7.0,2516.0,Bronze,17.5,12.24,No,No,No,,No,Wealthy,No,03/10/17,03/07/17,"Port Christopher, IL 45326"
161,fffe3400340038003100,Alfred Felder,0.53,17.0,7.0,548.0,Clay,5.72,23.16,No,No,Yes,Roadways,Yes,Working Class,No,02/26/19,02/22/19,DPO AA 96479
162,fffe350030003200,Maria Gray,,13.0,8.0,100.0,Wood,6.96,16.87,No,No,No,Roadways,No,Wealthy,No,03/10/15,03/09/15,DPO AA 95647
163,fffe3200340038003900,William Owen,,43.0,11.0,1522075.0,Marble,1333.03,54.44,No,No,No,Roadways,Yes,Wealthy,No,01/15/18,01/19/18,"Martinezport, IN 36537"
164,fffe340036003500,Dorothy Valdez,0.56,3.0,2.0,67.0,Stone,6.22,19.27,No,No,No,Waterways,No,Working Class,No,09/10/17,09/06/17,"Stanleyburgh, AL 37315"
165,fffe3700310037003100,Cheryl Millay,0.33,24.0,7.0,6523.0,Brass,4.63,81.23,Yes,No,Yes,Waterways,No,Working Class,No,10/28/15,10/24/15,"West Brett, NE 43551"
166,fffe3900360030003100,Jamar Priolean,0.06,12.0,7.0,27878.0,Marble,12.2,98.85,No,Yes,No,Airways,No,Working Class,Yes,04/12/18,04/12/18,APO AE 02207
167,fffe3800310038003800,David Campa,0.79,47.0,17.0,2200.0,Aluminium,20.28,20.95,Yes,Yes,Yes,Airways,No,Wealthy,No,03/18/17,03/18/17,"Barbaraborough, RI 88065"
168,fffe3500350039003900,Erin Ruff,0.36,21.0,11.0,8702.0,Bronze,36.06,73.53,Yes,No,No,Roadways,No,Working Class,No,03/08/19,03/12/19,"Dominiqueberg, KS 50367"
169,fffe3100330039003800,Earnest Harrison,0.36,23.0,7.0,239.0,Wood,5.34,12.1,Yes,Yes,Yes,Airways,No,Working Class,No,11/19/17,11/19/17,"Bowenberg, LA 31721"
170,fffe360034003400,Austin White,0.47,,13.0,455.0,Wood,4.13,19.56,No,No,No,,No,Working Class,No,10/08/18,10/07/18,"Garrisonton, AL 11379"
171,fffe3300380030003500,Jeremy Woods,0.66,10.0,4.0,1211.0,Brass,9.26,16.54,No,No,No,Roadways,No,Working Class,Yes,03/20/16,03/24/16,"Loweshire, NC 14006"
172,fffe320036003600,Richard Fowlkes,0.21,11.0,8.0,558.0,Clay,4.41,22.3,No,No,Yes,Roadways,Yes,Working Class,No,01/02/17,01/05/17,"Lake Ashleyberg, IN 79989"
173,fffe3900330038003700,Robert Jacob,0.62,7.0,5.0,86.0,Clay,5.49,17.7,No,Yes,No,Roadways,Yes,Working Class,No,11/13/18,11/16/18,FPO AE 08668
174,fffe3400330031003500,Charles Daniel,0.61,22.0,7.0,202530.0,Stone,1043.14,65.37,No,No,No,Airways,No,Wealthy,No,11/25/18,11/22/18,"South Ashley, NC 32767"
175,fffe3800320033003000,Ian Ayala,0.07,7.0,5.0,39.0,Wood,6.26,22.08,Yes,No,No,Waterways,No,Working Class,No,05/04/17,04/30/17,"West Rosemouth, WY 56885"
176,fffe3200380039003600,Jillian Clark,0.41,5.0,3.0,649.0,Marble,4.29,10.86,Yes,No,No,Airways,No,Working Class,No,10/18/16,10/21/16,"Port Kendramouth, NE 02354"
177,fffe3200340032003500,Daniel Kenney,0.01,27.0,14.0,36124.0,Brass,41.8,49.92,No,No,Yes,Airways,No,Working Class,No,01/31/15,01/30/15,"Lake Morgan, CT 11632"
178,fffe3700370036003500,Eunice Paxton,0.05,38.0,12.0,3361276.0,Stone,4777.52,90.53,No,No,No,Airways,No,Working Class,No,07/18/19,07/22/19,"South Carolview, ME 59859"
179,fffe3200390030003500,Patsy Norris,,25.0,17.0,24907.0,Bronze,106.43,49.22,Yes,No,No,Waterways,No,Working Class,No,01/16/16,01/17/16,"North Danielmouth, RI 31897"
180,fffe3300390036003200,Douglas Mcallister,0.79,23.0,12.0,359313.0,Marble,443.41,57.99,Yes,Yes,No,Airways,No,Working Class,No,06/28/15,06/28/15,"Andreaborough, NE 40939"
181,fffe3300380031003000,Robert Stevenson,0.1,5.0,3.0,21.0,Wood,6.66,13.28,No,No,Yes,Roadways,No,Working Class,No,03/03/19,03/06/19,"Davisside, UT 76652"
182,fffe380038003100,Terry Reeves,0.37,23.0,9.0,148713.0,Stone,440.57,37.54,Yes,Yes,No,Airways,No,Wealthy,Yes,07/14/16,07/10/16,"East Josebury, UT 05248"
183,fffe3900370034003200,Harold Kite,0.82,34.0,11.0,657046.0,Marble,4551.61,77.64,Yes,No,No,Airways,No,Working Class,No,08/26/15,08/28/15,"Jacobsonhaven, IA 07852"
184,fffe3800340036003900,Nicole Lichtenstein,0.82,5.0,5.0,60.0,Wood,6.98,18.24,No,No,No,Roadways,No,Wealthy,Yes,01/30/15,01/29/15,"Pereztown, CT 26590"
185,fffe330035003900,Annie Johnson,0.43,,8.0,11754.0,Brass,47.64,89.87,No,Yes,Yes,,No,Working Class,No,01/18/18,01/20/18,"Sheilaborough, WA 20060"
186,fffe3300370031003900,William Taylor,0.33,12.0,6.0,977.0,Bronze,4.84,19.09,Yes,No,No,Airways,No,Working Class,No,11/12/17,11/15/17,"West Jean, ME 94374"
187,fffe3300330034003700,Lisa Samuel,0.59,32.0,13.0,,Clay,17.76,98.04,No,No,No,Airways,Yes,Working Class,No,11/22/18,11/22/18,"Lake Angelicamouth, RI 16125"
188,fffe3400350030003500,Rusty Henderson,0.26,20.0,13.0,480.0,Wood,6.82,20.1,Yes,No,No,Waterways,No,Working Class,No,07/04/16,07/05/16,"Wuville, RI 28772"
189,fffe3400340039003300,David Heilman,0.2,3.0,2.0,39.0,Brass,6.94,19.57,No,Yes,Yes,Roadways,No,Wealthy,No,09/29/17,09/30/17,"South Mistyfort, UT 20948"
190,fffe3200310033003300,Paul Frohman,0.48,31.0,17.0,73972.0,Brass,148.18,66.92,No,Yes,Yes,Roadways,No,Wealthy,No,02/16/17,02/13/17,"East Stevenburgh, OK 67384"
191,fffe3200310037003600,Helen Tinoco,0.17,14.0,7.0,31671.0,Marble,31.44,40.04,No,No,Yes,Roadways,No,Working Class,No,08/30/16,08/28/16,APO AA 26832
192,fffe3600330039003400,James Harris,0.19,28.0,8.0,1078.0,Aluminium,3.19,23.4,No,Yes,No,Roadways,No,Working Class,No,01/17/16,01/18/16,"Port Margaret, MT 97312"
193,fffe3900320030003400,Charles Nguyen,0.71,9.0,4.0,6143.0,Stone,27.68,63.7,Yes,No,No,Waterways,No,Working Class,Yes,05/15/19,05/11/19,"Lake Kristen, OR 90409"
194,fffe3100310035003900,Louis Hassell,0.99,,2.0,9.0,Wood,3.35,14.47,No,No,Yes,Roadways,No,Working Class,No,07/12/19,07/13/19,"Port Miafort, PA 90404"
195,fffe3700340034003800,Frederick Perna,0.46,16.0,8.0,3335.0,Bronze,11.46,11.91,Yes,No,Yes,Airways,No,Working Class,No,02/22/17,02/25/17,"East Lisa, FL 53251"
196,fffe3400350035003400,Sang Longtin,0.55,35.0,18.0,11862.0,Clay,47.7,78.93,No,No,Yes,Waterways,Yes,Working Class,No,11/14/18,11/17/18,"Catherineview, OH 45526"
197,fffe3600330033003700,Jeffery Thorpe,0.15,51.0,7.0,2263989.0,Stone,5034.22,83.13,No,Yes,Yes,Roadways,No,Wealthy,No,09/21/16,09/24/16,"West Anne, NH 04104"
198,fffe3400350030003900,Angela Russell,0.25,21.0,9.0,9329.0,Bronze,6.36,31.02,No,No,Yes,Roadways,No,Working Class,No,11/30/16,12/01/16,"Jamiefurt, FL 78017"
199,fffe3300310038003500,Vickie Mclaurin,0.22,9.0,4.0,6539.0,Stone,29.35,34.44,No,No,No,Roadways,No,Working Class,Yes,05/18/15,05/21/15,"Barkerstad, IN 24284"
200,fffe3100350035003700,Kimberly Mcnulty,0.21,10.0,4.0,10587.0,Stone,14.7,39.11,Yes,No,No,,No,Wealthy,Yes,05/09/18,05/05/18,"Adamborough, MT 17660"
201,fffe3600300037003100,Katherine Lopez,0.04,7.0,4.0,282.0,Bronze,5.77,13.97,No,No,Yes,Roadways,No,Working Class,No,09/03/15,09/07/15,"Blackland, HI 03813"
202,fffe3600300033003300,Pedro Craig,0.03,23.0,9.0,7266.0,Bronze,3.2,35.28,No,No,No,Waterways,No,Working Class,No,08/19/19,08/22/19,"Port Sonyaport, MS 74379"
203,fffe3600390035003600,Christopher Fisher,0.05,17.0,11.0,252.0,Wood,3.79,17.18,Yes,No,Yes,Waterways,No,Working Class,Yes,12/04/17,12/08/17,"East Yvonne, CT 64499"
204,fffe3800300032003800,Amber Jorge,0.38,9.0,4.0,457.0,Bronze,6.19,11.09,Yes,No,No,Airways,No,Working Class,No,07/01/17,06/27/17,"Kyletown, OK 98274"
205,fffe320034003200,Christopher Cook,0.06,22.0,9.0,,Bronze,19.62,27.23,Yes,Yes,Yes,Airways,No,Working Class,No,12/18/16,12/20/16,"Maryland, SD 83223"
206,fffe3700340031003000,Jessica Clements,0.18,36.0,6.0,13585.0,Bronze,6.53,35.52,Yes,Yes,No,Airways,No,Working Class,Yes,08/20/16,08/20/16,"New Todd, NM 28197"
207,fffe3100320031003100,Edward Olson,0.25,12.0,8.0,45642.0,Marble,145.24,44.04,No,No,Yes,Waterways,No,Working Class,No,01/29/18,01/31/18,"New Jennifer, NY 84443"
208,fffe3600370035003300,Kimberly Prosper,0.39,9.0,5.0,572.0,Bronze,3.46,13.46,Yes,Yes,No,Airways,No,Wealthy,No,05/13/18,05/09/18,"Debrafort, MD 39775"
209,fffe3500330039003500,Marsha Samuels,0.69,8.0,4.0,6665.0,Stone,54.65,91.09,No,No,No,Airways,No,Working Class,No,12/17/15,12/17/15,"North Dennisstad, LA 07427"
210,fffe3500380031003100,Jennifer Ulrich,0.62,20.0,14.0,415213.0,Marble,2078.47,77.74,No,Yes,No,Airways,No,Wealthy,No,10/26/17,10/24/17,"North Craigmouth, AZ 92249"
211,fffe3900320035003900,Charles Bowser,0.45,21.0,13.0,8034.0,Brass,36.18,31.36,No,No,No,Airways,No,Working Class,No,07/15/16,07/15/16,"Simpsonmouth, UT 21539"
212,fffe3600330036003100,Dorothy Stephens,0.96,12.0,7.0,471.0,Aluminium,5.21,16.47,No,No,No,Roadways,No,Wealthy,No,05/05/17,05/05/17,"Michaelberg, MI 68539"
213,fffe3200350033003600,Donna Curl,,35.0,26.0,,Marble,13883.56,90.45,Yes,No,No,Waterways,No,Working Class,Yes,03/13/16,03/13/16,"East Gregoryberg, WA 03215"
214,fffe3600310030003200,Darrell Orozco,0.37,36.0,16.0,57209.0,Bronze,34.06,87.74,Yes,Yes,Yes,Airways,No,Wealthy,No,05/16/16,05/13/16,"Vasquezmouth, NY 43543"
215,fffe3200300037003000,Edna Gentry,,11.0,8.0,,Aluminium,5.63,16.09,No,No,No,Roadways,No,Working Class,No,12/03/16,11/29/16,"West Markhaven, FL 34335"
216,fffe3500320034003300,Mindy Wille,0.32,14.0,7.0,1646.0,Brass,5.31,22.58,No,Yes,No,Airways,No,Wealthy,Yes,07/24/16,07/22/16,"East Austinside, NJ 43431"
217,fffe3800390031003200,Jo Lopez,0.82,26.0,6.0,5361.0,Bronze,50.97,93.53,No,Yes,No,Roadways,No,Working Class,No,02/07/17,02/07/17,"Garciamouth, AR 24673"
218,fffe3700370034003400,Jose Chau,0.89,27.0,13.0,566.0,Aluminium,4.02,11.85,No,No,Yes,Roadways,No,Working Class,No,12/14/18,12/14/18,"Haleberg, FL 87771"
219,fffe3100310036003500,Ray Hunsicker,0.52,3.0,3.0,63.0,Bronze,4.24,15.0,No,No,No,Roadways,No,Working Class,No,05/19/16,05/19/16,"Blackwellchester, TX 08068"
220,fffe3500320036003600,Raymond Steadman,0.75,5.0,4.0,19.0,Wood,5.65,11.44,Yes,Yes,Yes,Airways,No,Wealthy,No,02/17/15,02/19/15,"South Perrymouth, MN 10056"
221,fffe3900390037003300,Marilyn Aguilar,0.05,16.0,7.0,44370.0,Marble,70.66,72.65,Yes,No,No,Waterways,No,Working Class,No,07/27/15,07/25/15,FPO AE 60470
222,fffe3600300031003200,John Clifton,0.89,22.0,10.0,460.0,Wood,4.07,16.48,No,Yes,Yes,Airways,No,Wealthy,No,12/22/18,12/23/18,"Port Kimberly, ID 29174"
223,fffe3800330038003700,Jo Hines,0.57,33.0,19.0,80769.0,Brass,188.5,45.43,No,Yes,No,Roadways,No,Working Class,No,07/26/15,07/25/15,"South Kevin, MA 73305"
224,fffe320037003100,Tommy Mcgough,0.8,4.0,,153.0,Bronze,3.03,14.87,No,No,No,Roadways,No,Working Class,Yes,02/02/15,02/05/15,"East Loriberg, DC 66195"
225,fffe3400350032003000,Anthony Heffernan,0.4,31.0,12.0,1827.0,Aluminium,5.38,10.97,No,Yes,No,Airways,No,Wealthy,No,06/03/16,06/03/16,"Campbellside, MT 96261"
226,fffe3800330033003700,Jeanne Oliver,0.12,23.0,10.0,392411.0,Marble,791.17,48.1,Yes,Yes,Yes,Airways,No,Wealthy,No,03/11/15,03/15/15,"Hillfort, ID 14775"
227,fffe3400360035003800,Brian Mcknight,0.27,22.0,12.0,1149.0,Aluminium,5.86,19.77,No,No,No,Roadways,No,Working Class,No,09/22/16,09/18/16,"West Jacob, NM 05654"
228,fffe3800340038003900,Amelia Bagwell,0.31,20.0,7.0,248.0,Wood,5.1,17.71,No,Yes,No,Airways,No,Working Class,No,12/29/17,12/28/17,"Port Jacob, NH 32192"
229,fffe3500390038003800,Angela Brown,0.28,15.0,6.0,61548.0,Stone,28.98,68.51,No,No,Yes,Roadways,No,Working Class,No,07/04/17,07/04/17,"Mooreport, NM 47221"
230,fffe3300310032003900,Yvette Beech,0.1,27.0,9.0,140.0,Wood,5.89,14.51,Yes,No,No,Airways,No,Working Class,No,03/07/18,03/06/18,APO AE 99852
231,fffe3700370037003700,David Harris,0.27,4.0,3.0,7.0,Wood,5.77,17.59,No,Yes,No,Airways,No,Wealthy,No,02/05/19,02/05/19,"Lake Michaelmouth, CA 99890"
232,fffe3100310036003700,Dennis Dean,0.13,9.0,5.0,847.0,Brass,3.71,19.07,No,No,No,Roadways,No,Wealthy,No,10/04/18,10/04/18,"Hamiltonstad, IL 13686"
233,fffe3300390032003600,Maria Smith,0.52,11.0,6.0,2160.0,Brass,8.33,22.98,No,Yes,No,Airways,No,Working Class,No,06/13/19,06/13/19,"Petersonborough, GA 16450"
234,fffe3700370036003900,Susan Desposito,0.63,13.0,8.0,2645.0,Brass,11.01,18.92,No,Yes,No,Airways,No,Working Class,No,01/04/18,01/01/18,"Lake Brittanyfort, TX 67119"
235,fffe3300350038003000,William Hess,0.32,19.0,7.0,86415.0,Marble,82.72,56.79,No,Yes,No,Airways,No,Working Class,No,10/31/16,11/03/16,"Port Andrewmouth, KS 63940"
236,fffe310038003600,Mary Madden,0.03,39.0,27.0,5779.0,Aluminium,16.88,58.43,Yes,No,Yes,Waterways,No,Working Class,Yes,03/08/17,03/04/17,APO AA 56717
237,fffe3200300031003700,Heidi Johnson,0.4,15.0,8.0,93647.0,Stone,555.61,86.96,Yes,Yes,No,,No,Working Class,Yes,01/01/17,01/03/17,"South Patrickview, IL 33328"
238,fffe3800380031003300,Kathy Lee,0.3,10.0,5.0,1147.0,Brass,3.03,19.9,No,No,Yes,Waterways,No,Working Class,Yes,06/04/17,06/02/17,"Lake Sophiaview, CO 61825"
239,fffe3900380038003400,Audrey Knotts,0.35,25.0,9.0,363283.0,Stone,605.35,45.28,No,No,No,Airways,No,Wealthy,No,07/03/17,06/30/17,"West Franklinfort, LA 21604"
240,fffe3500310036003500,Todd Graves,0.94,4.0,3.0,118.0,Brass,3.06,18.37,Yes,No,No,Waterways,No,Working Class,No,04/13/17,04/15/17,"Cookview, KS 27715"
241,fffe3300300039003700,Aron Girdley,0.33,11.0,,120.0,Wood,4.03,20.96,No,No,No,,No,Working Class,No,07/10/17,07/10/17,"East Amy, VT 73892"
242,fffe3900320035003100,Nina Hussey,0.2,8.0,5.0,4965.0,Stone,21.1,15.1,Yes,No,No,Waterways,No,Wealthy,No,03/16/15,03/16/15,"New Jason, WY 33021"
243,fffe3800380034003100,Mary Brown,0.52,29.0,19.0,3442.0,Aluminium,9.28,19.49,No,No,Yes,Roadways,No,Working Class,Yes,07/09/16,07/05/16,"Johnsonhaven, NC 60333"
244,fffe3800300031003200,Aimee Jones,0.33,7.0,4.0,3530.0,Stone,6.8,13.38,Yes,No,Yes,Airways,No,Working Class,No,09/17/18,09/16/18,"Raymondfort, MS 15338"
245,fffe3800300037003600,Edith Brown,0.82,19.0,12.0,1770.0,Clay,12.24,21.67,Yes,No,No,Waterways,Yes,Wealthy,No,02/16/17,02/18/17,DPO AP 17115
246,fffe3500380038003600,April Cummings,0.31,32.0,8.0,1765.0,Clay,6.49,16.2,No,No,No,Roadways,Yes,Working Class,No,06/13/19,06/14/19,"West Ryan, WA 48063"
247,fffe3100310033003400,David Swick,,25.0,8.0,3659.0,Bronze,12.16,20.71,No,Yes,Yes,,No,Working Class,No,02/20/15,02/18/15,"Jacquelineland, DE 41206"
248,fffe370035003000,Phyllis Bailey,0.92,28.0,,2830.0,Clay,5.61,12.98,Yes,No,Yes,,Yes,Working Class,No,03/08/16,03/08/16,"Feliciachester, MO 48460"
249,fffe3700370030003200,Mary Roeger,0.29,22.0,10.0,258206.0,Marble,681.12,69.61,No,No,No,Roadways,No,Working Class,No,02/10/17,02/07/17,"New Elizabeth, KY 09342"
250,fffe3800340038003500,Barbara Philipp,0.12,38.0,18.0,80483.0,Brass,94.39,76.51,No,Yes,Yes,Airways,No,Working Class,No,02/01/15,02/02/15,FPO AP 96388
251,fffe3100320032003900,David Griffin,0.64,31.0,17.0,33035.0,Bronze,43.0,25.49,Yes,Yes,Yes,Airways,No,Working Class,No,12/26/17,12/26/17,"West Brandi, MN 19023"
252,fffe3600340034003700,Kathryn Green,0.61,22.0,13.0,464.0,Wood,5.9,23.62,No,No,No,Roadways,No,Wealthy,No,03/01/16,03/04/16,"Lake Maryport, PA 12102"
253,fffe3300320039003300,Sylvia Akers,0.55,13.0,6.0,36948.0,Stone,166.22,43.76,No,No,No,Roadways,No,Working Class,Yes,11/06/16,11/08/16,"Browntown, UT 61101"
254,fffe350034003400,Kerry Brown,0.9,6.0,4.0,168.0,Clay,4.31,24.71,Yes,No,No,Waterways,Yes,Working Class,No,12/04/17,12/06/17,"Gonzalezville, CA 14306"
255,fffe3100340039003700,Nydia Trager,0.14,14.0,8.0,2578.0,Bronze,3.17,15.67,No,Yes,No,Airways,No,Wealthy,No,05/22/15,05/20/15,"Stephensview, WA 31728"
256,fffe330033003800,Eugene Leach,0.8,4.0,3.0,,Clay,4.83,21.73,Yes,No,Yes,Waterways,Yes,Working Class,No,11/16/18,11/17/18,"Stephanieport, LA 84205"
257,fffe3400350036003200,Bonnie Caron,0.24,19.0,12.0,753.0,Aluminium,6.06,17.46,No,Yes,Yes,Airways,No,Working Class,Yes,02/10/16,02/08/16,"East Christopher, WA 91176"
258,fffe3300380031003200,William Kuntz,0.4,12.0,7.0,476.0,Clay,6.36,17.9,No,No,No,Roadways,Yes,Working Class,Yes,02/23/19,02/25/19,"Lake Thomasburgh, NY 51061"
259,fffe3100360030003100,Robert Derry,0.2,3.0,2.0,32.0,Brass,6.52,10.4,No,No,No,Roadways,No,Working Class,No,04/05/19,04/02/19,"Angelashire, MI 76546"
260,fffe3300370031003600,Brenton Donnelly,0.83,18.0,7.0,973.0,Clay,3.06,20.7,No,Yes,No,Airways,Yes,Working Class,No,04/28/18,04/30/18,APO AE 02496
261,fffe3700300034003700,James Jedele,0.61,10.0,5.0,16360.0,Stone,92.31,32.15,No,Yes,Yes,Airways,No,Wealthy,No,06/07/16,06/05/16,"West Danny, UT 76541"
262,fffe3900310031003600,Michael Cervantes,0.54,18.0,12.0,5738.0,Bronze,8.17,62.47,No,No,No,Airways,No,Working Class,No,10/28/18,11/01/18,"North Amanda, MT 62771"
263,fffe3500360037003100,Harold Leavell,0.28,6.0,5.0,2391.0,Stone,3.81,10.14,Yes,No,No,Roadways,No,Wealthy,No,12/19/15,12/19/15,"Lake John, KS 21668"
264,fffe350039003400,Carroll Patterson,0.52,19.0,9.0,1882.0,Clay,9.54,12.57,No,No,Yes,Roadways,Yes,Working Class,No,07/19/15,07/17/15,FPO AP 75105
265,fffe3600390038003200,Douglas Ramos,0.51,31.0,11.0,27801.0,Brass,60.87,58.51,Yes,No,Yes,Airways,No,Working Class,No,11/06/17,11/09/17,"Owenshire, DC 86877"
266,fffe3800360039003700,Eric Schindele,0.42,45.0,22.0,57725.0,Bronze,356.55,51.52,No,No,No,Roadways,No,Working Class,No,05/24/15,05/27/15,"Port Alan, DC 12548"
267,fffe3600350033003300,Charles Shipley,0.32,30.0,13.0,2123.0,Clay,5.15,24.08,No,No,No,Waterways,Yes,Working Class,No,05/14/17,05/13/17,"Wilsonshire, MD 68013"
268,fffe3900310031003500,Georgina Garris,0.11,21.0,9.0,8275.0,Brass,17.92,86.02,Yes,Yes,Yes,Airways,No,Working Class,No,02/18/16,02/19/16,"Johnsontown, UT 34225"
269,fffe3500300035003600,Sherman Western,0.31,11.0,6.0,15751.0,Marble,15.54,44.61,Yes,No,Yes,Airways,No,Working Class,No,04/22/17,04/22/17,"Lake Tammy, VT 86197"
270,fffe3800390031003300,David Becker,0.34,37.0,12.0,1247903.0,Marble,4660.59,36.83,Yes,No,No,Airways,Yes,Working Class,Yes,05/13/16,05/17/16,"Lake Jose, NE 46540"
271,fffe3100350035003600,John Williams,0.6,41.0,9.0,35645.0,Brass,128.61,60.41,Yes,No,Yes,Airways,No,Working Class,No,09/06/17,09/09/17,"Port Joseph, DC 47157"
272,fffe3800390036003400,Thomas Fonseca,0.48,8.0,5.0,4811.0,Marble,15.22,12.92,Yes,Yes,No,Airways,No,Working Class,No,04/03/15,04/01/15,FPO AE 38805
273,fffe3500320033003600,Phyllis Daly,0.4,22.0,7.0,4500.0,Bronze,15.78,16.98,No,No,Yes,Roadways,No,Working Class,No,02/19/15,02/18/15,"North Thomasland, HI 98716"
274,fffe3600370036003700,Ethel Suiter,0.02,20.0,6.0,130480.0,Stone,262.3,91.46,No,No,No,Roadways,No,Wealthy,No,12/07/18,12/09/18,"South John, MN 47571"
275,fffe3700380037003500,Francine Kaplan,0.56,30.0,18.0,15381.0,Bronze,60.86,37.62,No,No,No,Airways,No,Working Class,No,04/06/16,04/05/16,"Lawrencestad, UT 99082"
276,fffe3600390032003500,Claude Jochum,0.87,32.0,15.0,1483.0,Aluminium,5.99,23.89,No,No,No,Roadways,No,Working Class,No,10/26/18,10/30/18,"Port Elizabeth, WI 79485"
277,fffe3700340036003900,Christina Figueroa,0.23,20.0,7.0,4255.0,Brass,4.84,19.63,No,No,Yes,Roadways,No,Working Class,Yes,08/07/19,08/09/19,"Port Thomas, NJ 32615"
278,fffe3200390035003700,Thurman Galvan,0.81,8.0,5.0,47.0,Aluminium,4.35,17.65,Yes,No,No,Roadways,No,Working Class,No,05/25/17,05/25/17,APO AA 95252
279,fffe3900370032003500,Marie King,0.52,7.0,4.0,228.0,Bronze,6.68,20.8,Yes,No,No,Waterways,No,Working Class,No,07/14/19,07/15/19,"Donnafurt, MT 45086"
280,fffe3500300038003600,Joseph Sims,0.33,43.0,14.0,26563.0,Brass,20.81,49.96,Yes,No,Yes,Waterways,No,Working Class,No,06/23/18,06/22/18,"South Valerie, WY 08863"
281,fffe3600330033003400,Robert Brown,0.92,35.0,15.0,2986558.0,Stone,1971.75,69.06,Yes,Yes,No,Airways,No,Wealthy,Yes,03/20/18,03/22/18,"North Rhonda, NC 20730"
282,fffe330037003100,Mary Whipple,0.18,22.0,,259885.0,Marble,782.69,82.77,No,Yes,No,Roadways,No,Working Class,Yes,08/17/15,08/17/15,"West Stephanie, OR 34973"
