Artist Reputation,Height,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Cost
0.21,16.0,Brass,12.86,22.15,Yes,No,No,Waterways,No,Working Class,,206.01
0.26,14.0,Wood,5.32,10.8,No,Yes,Yes,Roadways,No,Working Class,No,137.01
0.09,30.0,Brass,74.06,71.49,Yes,No,No,,No,Working Class,,506.92
,18.0,Aluminium,6.54,22.78,No,No,No,Roadways,No,Working Class,No,163.13
0.01,3.0,Clay,6.2,13.4,No,Yes,Yes,Airways,Yes,Wealthy,No,129.57
0.16,18.0,Wood,4.19,12.11,No,Yes,No,Airways,No,Working Class,No,101.98
0.57,36.0,Stone,,66.28,Yes,No,No,Waterways,No,Working Class,No,
0.62,,Brass,31.65,41.76,No,Yes,Yes,,No,Wealthy,,1841.72
0.4,19.0,Wood,3.71,19.07,No,Yes,Yes,Roadways,No,Working Class,No,208.35
0.43,21.0,Brass,19.32,86.16,No,Yes,Yes,,No,Working Class,,945.68
,41.0,Bronze,121.37,82.14,No,No,No,Waterways,No,Working Class,,
0.67,17.0,Wood,6.0,11.04,No,No,No,,No,Wealthy,No,-280.22
0.88,8.0,Stone,65.44,61.11,No,No,Yes,,No,Working Class,No,
0.17,23.0,Aluminium,4.94,13.72,No,Yes,No,,No,Wealthy,No,141.1
0.42,26.0,Aluminium,5.64,14.89,No,No,Yes,Roadways,No,Working Class,Yes,264.91
0.47,5.0,Marble,6.82,14.99,Yes,No,Yes,Waterways,No,Working Class,No,-256.23
0.22,22.0,Marble,,80.33,No,No,Yes,Airways,No,Wealthy,No,1875.01
0.39,27.0,Stone,,25.48,Yes,Yes,Yes,Airways,No,Working Class,No,
0.42,16.0,Stone,,61.25,Yes,Yes,No,Airways,No,Working Class,No,2429.06
0.27,18.0,Clay,10.48,13.44,No,No,Yes,Roadways,Yes,Working Class,Yes,255.77
0.14,28.0,Bronze,39.36,33.74,Yes,Yes,No,Airways,No,Wealthy,Yes,479.27
0.27,8.0,Stone,25.65,77.68,Yes,Yes,Yes,Airways,No,Wealthy,No,-647.4
0.02,37.0,Wood,6.77,18.31,Yes,No,No,Waterways,No,Working Class,No,112.04
0.58,9.0,Bronze,6.64,15.25,Yes,No,Yes,Airways,No,Working Class,No,312.22
0.2,4.0,Brass,3.37,14.88,No,Yes,No,Airways,No,Wealthy,Yes,171.61
,13.0,Clay,6.45,20.6,No,No,Yes,Roadways,Yes,Working Class,,307.72
,34.0,,,50.47,Yes,No,No,,No,Working Class,No,
0.15,19.0,Wood,6.65,20.93,No,No,Yes,,No,Working Class,No,172.95
0.61,8.0,Brass,8.18,18.07,No,Yes,No,Airways,No,Working Class,No,462.62
0.33,47.0,,37.95,34.26,Yes,No,No,Waterways,Yes,Working Class,Yes,535.11
0.39,26.0,Aluminium,3.85,18.79,Yes,No,No,Waterways,No,Working Class,No,224.0
0.97,28.0,Stone,,43.96,No,Yes,No,Airways,No,Working Class,,
0.32,7.0,Wood,3.91,20.69,No,No,No,Waterways,No,Wealthy,No,157.05
,10.0,,12.42,31.79,No,No,No,,No,Working Class,,249.11
0.43,6.0,Aluminium,6.88,24.1,No,Yes,Yes,Roadways,No,Wealthy,Yes,257.61
0.27,13.0,Marble,7.13,43.07,Yes,Yes,No,,No,Working Class,No,385.04
0.0,37.0,Marble,,65.27,Yes,No,Yes,Waterways,Yes,Working Class,No,
0.1,21.0,Wood,4.73,18.8,Yes,No,Yes,Waterways,No,Wealthy,,157.78
0.72,30.0,Wood,3.52,10.55,No,Yes,Yes,,No,Wealthy,No,422.6
0.55,3.0,Stone,6.58,19.46,No,No,No,,No,Working Class,No,252.1
0.49,16.0,Clay,5.49,16.52,No,No,No,Roadways,Yes,Working Class,No,-215.42
0.25,12.0,Aluminium,4.04,18.8,No,No,Yes,Roadways,No,Wealthy,No,167.4
0.67,17.0,Brass,38.13,97.67,No,Yes,Yes,,No,Working Class,,1630.05
0.9,13.0,Clay,5.6,22.93,Yes,No,Yes,Waterways,Yes,Working Class,No,683.15
,25.0,Brass,7.64,69.06,No,No,No,,No,Working Class,No,-759.0
0.65,32.0,Aluminium,9.97,14.81,No,Yes,Yes,Airways,No,Working Class,No,-1157.2
