,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
138,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.9556958418560897,0.10051777428743622,0.04803805328217322,0.5718095532630237,2473.645
139,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.04695510576939137,1.9929618914901488,1.387529684280365,1.1998778806094752,2473.645
140,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.7954837660460516,-0.329583161440453,-0.5832200133408683,-0.4744766449493058,891.03
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.2872732194844491,-1.1037648457506537,-0.6405534875286459,-0.5701328600941608,243.33
142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.9957488608085994,-0.7596840971683423,0.6126430069091358,0.1873308900645172,1290.57
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.488863788059738,0.6166388971609033,-0.6543559905738516,-0.5675375364274399,182.18
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.03315093213562773,-0.7596840971683423,-0.6731132383019517,-0.5111819368072152,229.82
145,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.0883335985346416,0.0,-0.6503450067829372,-0.5033959658070526,175.94
146,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.6891288828222861,-1.2758052200418093,-0.6381940852986963,-0.69915752238257,170.87
147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.11325697004064705,1.2187802071799483,0.24339655792200818,1.8824480049570655,2473.645
148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.6753247091885226,0.18653796143301407,-0.24924662769148864,-0.585704802094486,815.51
149,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5538401785182528,0.014497587141858377,-0.6248634626994805,-0.6724627646677267,599.03
150,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,-2.2233891923411977e-16,2.1650022657813044,1.387529684280365,1.3051738693735795,2473.645
151,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5676443521520166,0.18653796143301407,-0.24323015200511694,1.2165621041812524,-593.71
152,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7954837660460516,-0.4156033485860309,1.387529684280365,0.18918469268360344,2097.93
153,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-2.2233891923411977e-16,0.35857833572416975,1.387529684280365,-0.1255909920372567,-1197.075
154,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-2.2233891923411977e-16,-0.4156033485860309,-0.28923849548913605,-0.9953951809125668,435.31
155,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.24722020053193947,-0.5876437228771866,-0.655653661800324,-0.48634098171145823,306.54
156,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2485456743446803,0.18653796143301407,1.387529684280365,0.26667364216141254,2473.645
157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.3673792573894684,0.788679271452059,-0.02286198372781524,0.017893330680025826,749.84
158,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.91564282290358,0.8746994585976369,-0.6482215447759825,-0.9694419442453581,740.84
159,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.0883335985346416,0.0,0.8885750977017527,-0.34619350370853114,488.62
160,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19336300794566638,-1.3618254071873872,-0.5444078466581957,-0.9661050995310028,297.43
161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.353575083755705,-0.329583161440453,-0.6368964140722239,-0.9687004231977236,217.73
162,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-1.2885986932971898,0.9607196457432147,-0.6258072235914603,0.35639768892519136,383.54
163,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5538401785182528,0.2725581485785919,1.387529684280365,0.848767664554523,2473.645
164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.755430747093542,0.8746994585976369,-0.014486105811493805,2.0789510825802173,2473.645
165,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.8880685037720936,1.304800394325526,0.11185988360231248,1.215820583133618,795.24
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8079624658670743,-1.5338657814785428,-0.6374862646297113,-0.7440195457644594,-157.16
167,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.4087577501547188,-0.5016235357316087,-0.359076801495647,0.13208757201574423,460.77
168,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.2747945196634263,0.788679271452059,1.387529684280365,-0.39402161128095864,2473.645
169,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6477503900570358,0.8746994585976369,1.387529684280365,2.122330063866838,2473.645
170,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.91564282290358,0.5306187100153255,-0.5156231394528095,-0.6732042857153613,1488.13
171,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.4350065954734645,-0.5016235357316087,-0.6742929394169266,-0.9557238048641192,307.99
172,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-1.6891288828222861,-0.7596840971683423,-0.6746468497514191,-0.8789763764339448,139.11
173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.568969825964757,-0.8457042843139201,-0.655417721577329,-0.921984597196748,156.12
174,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.755430747093542,1.2187802071799483,1.387529684280365,0.09723608277692114,2473.645
175,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.03315093213562773,1.3908205814711039,1.387529684280365,1.2499305513248067,2473.645
176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.7679094469145646,-0.4156033485860309,-0.6183751065671188,-0.5645714522369019,-251.1
177,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9681745416771128,0.10051777428743622,-0.6417331886436207,-0.5682790574750745,-225.61
178,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.3673792573894684,0.10051777428743622,1.387529684280365,1.0500906289872993,-1197.075
179,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3135220648031954,1.4768407686166818,-0.6030389920724457,-0.7443903062882766,571.88
180,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.515112633378484,0.5306187100153255,1.387529684280365,1.0252496738915424,2473.645
181,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8480154848195839,-0.6736639100227644,1.387529684280365,2.149024821581681,1944.14
182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.7153777281410323,0.788679271452059,1.387529684280365,0.5021065747853776,2473.645
183,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.2233891923411977e-16,0.5306187100153255,-0.663439689159158,-0.9279167655778241,1271.31
184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.727856427962055,-0.9317244714594979,-0.6378401749642038,-0.6654183147151986,233.7
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.4474852952944878,1.0467398328887925,-0.4467285943382782,2.2680389497270235,1308.13
186,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.2233891923411977e-16,1.3908205814711039,-0.6686303740650473,-0.8222500162899029,273.38
187,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.727856427962055,-0.24356297429487517,-0.6732312084134492,0.33748890221051053,498.87
188,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.3273262384369588,-0.6736639100227644,0.384488811273,0.981870692604922,1477.63
189,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.835536784998561,0.4445985228697476,1.387529684280365,2.289543060108425,2473.645
190,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9944233869958587,1.304800394325526,1.387529684280365,-0.015104355939711026,2473.645
191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.19336300794566638,0.35857833572416975,-0.34668993978841117,0.6125932108829233,775.02
192,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.7679094469145646,-0.5876437228771866,1.387529684280365,1.7497157374304833,2106.9
193,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.16711416262692036,-0.24356297429487517,-0.6348909221767666,-0.9364442576256214,-231.0
194,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7541052732808012,-0.9317244714594979,-0.6761804612008863,-0.9494208759592258,218.75
195,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.2872732194844491,-0.5876437228771866,-0.6689842843995397,-0.4911608685210828,279.02
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.7153777281410323,-1.0177446586050758,-0.640081607082656,-0.7429072641930076,-498.95
197,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-2.2233891923411977e-16,1.2187802071799483,0.8210961939251913,1.7359975980492446,1363.18
198,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.353575083755705,0.0,-0.5999717691735111,-0.955353044340302,557.95
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.48753831424699723,-1.2758052200418093,-0.6557716319118214,-0.7328967300499414,164.45
200,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.755430747093542,0.10051777428743622,-0.6462160528805252,-0.8533939002905534,655.7
201,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3286517122496995,0.788679271452059,-0.624981432810978,-0.25053728856367596,343.12
202,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.11325697004064705,-1.2758052200418093,-0.6411433380861333,-0.4811503343780166,278.27
203,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.9281215227246031,-1.1897850328962314,-0.6602544961487259,-0.8519108581952843,147.16
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-2.2233891923411977e-16,0.014497587141858377,-0.6780679829848462,-0.6683843989057366,166.15
205,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.1546354628058975,0.18653796143301407,1.387529684280365,0.6711733736460515,2473.645
206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6739992353757819,0.9607196457432147,1.387529684280365,2.0200001592932715,2473.645
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.3273262384369588,-1.3618254071873872,-0.654945841131339,-0.8622921528621679,202.68
208,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.2233891923411977e-16,-1.4478455943329651,-0.6413792783091283,-0.7707143034793027,-179.43
209,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6739992353757819,0.2725581485785919,-0.5961967256055916,-0.9056711341487881,369.21
210,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5137871595657433,-0.4156033485860309,-0.46194673872145386,-0.6724627646677267,-290.32
211,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.809287939679815,-1.6198859686241207,-0.6411433380861333,-0.533056807712434,224.52
212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.6090228449172668,0.8746994585976369,1.387529684280365,-0.33507068799401307,1502.2
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.91564282290358,0.0,-0.6771242220928663,-0.6672721173342849,907.62
214,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.6878034090095455,-0.5876437228771866,1.387529684280365,-0.04847280308326507,-1197.075
215,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16711416262692036,0.0,-0.6463340229920226,-0.9271752445301897,150.77
216,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4087577501547188,-0.5876437228771866,-0.6469238735495101,-0.9527577206735811,180.55
217,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.727856427962055,-0.4156033485860309,-0.6151899135566866,-0.6116580387616948,247.94
218,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.19336300794566638,-1.5338657814785428,-0.6536481699048667,-0.595344575713735,270.71
219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.2872732194844491,-0.4156033485860309,-0.6436207104275805,-0.6257469386667509,256.95
220,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.20716718157943,0.4445985228697476,-0.21385559424224318,0.5117463484046265,775.22
221,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2734690458506857,-0.9317244714594979,-0.6681584936190573,-0.9731495494835307,202.6
222,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.8079624658670743,0.788679271452059,1.387529684280365,2.2713757944413793,2473.645
223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.15330998899315673,-0.5016235357316087,0.39085919729386426,1.6418244249996585,2473.645
224,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5137871595657433,1.4768407686166818,-0.13304606786646606,1.896166144338304,2333.2
225,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-2.2233891923411977e-16,-0.9317244714594979,-0.6571872732497913,-1.0217191781035928,127.61
226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-2.2233891923411977e-16,-0.5016235357316087,-0.679247684099821,-0.7306721669070376,-442.52
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2485456743446803,-0.329583161440453,-0.6632037489361631,-0.6791364540964375,-146.3
228,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.2233891923411977e-16,-0.329583161440453,0.25826079197069113,2.0915569403900047,1119.86
229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.3936281027082147,-1.0177446586050758,-0.6611982570407058,-0.9868676888647698,247.41
230,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.23341602689817603,-0.7596840971683423,1.387529684280365,0.5095217852617228,1494.52
231,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9543703680433491,0.8746994585976369,1.387529684280365,-0.3372952511369166,2473.645
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.5137871595657433,0.6166388971609033,-0.6090554677588175,-0.5015421631879662,964.06
233,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-2.2233891923411977e-16,-0.5876437228771866,-0.6742929394169266,-0.8048242716704912,456.76
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-2.2233891923411977e-16,0.35857833572416975,-0.6542380204623541,-0.7236277169545097,749.64
235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8742643301383302,-1.5338657814785428,-0.6495192160024548,-0.715841745954347,258.9
236,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4336811216607239,-0.07152260000371947,-0.47622112221264945,-0.6331621491430963,-539.21
237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8880685037720936,0.7026590843064812,-0.19781165907858525,0.5566083717865159,1038.89
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.8079624658670743,-0.07152260000371947,-0.6788937737653286,-0.5575270022843737,192.92
239,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1145824438533878,0.0,-0.09222840928833628,1.8071836186221601,1607.7
240,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.8079624658670743,-1.0177446586050758,-0.6567153928038013,-0.7555131220027946,141.83
241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9543703680433491,0.7026590843064812,0.9610087461612086,1.3059153904212137,1728.26
242,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.2872732194844491,0.0,0.8133101665663574,0.799085754363009,744.88
243,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.3135220648031954,1.2187802071799483,1.387529684280365,0.8621150434119446,2473.645
244,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-2.2233891923411977e-16,0.6166388971609033,-0.6497551562254498,-0.8938067973866356,955.59
245,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.8493409586323246,-0.4156033485860309,-0.6452722919885453,-0.56345917066545,172.81
246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5538401785182528,-0.5876437228771866,-0.6550638112428365,-0.8226207768137203,-248.06
247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.314847538615936,-1.5338657814785428,-0.6338291911732893,-0.7929599349083387,355.48
248,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.5289168070122476,-1.1897850328962314,-0.6632037489361631,-0.6090627150949739,185.31
249,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-2.2233891923411977e-16,1.7349013300534153,-0.5011128157386189,1.505755312758721,1344.13
250,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.5275913331995069,-0.8457042843139201,-0.5550251566929694,-0.6572615831912187,229.26
251,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7541052732808012,-0.329583161440453,-0.6138922423302143,-0.9605436916737438,668.56
252,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.006902086816881705,1.8209215171989932,1.387529684280365,0.05348634096648356,2087.37
253,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9944233869958587,0.0,-0.5882927281352601,-0.6598569068579396,623.26
254,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.08700812472190103,0.10051777428743622,1.387529684280365,0.7564482941240233,2473.645
255,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.4737341406132336,1.8209215171989932,1.387529684280365,1.8194187159081299,2473.645
256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0732039510881374,-0.4156033485860309,-0.5071292914249905,1.0905035260833817,753.83
257,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7541052732808012,-0.6736639100227644,-0.37394103554433017,-0.9171647103871233,285.36
258,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.1283866174871513,-0.24356297429487517,-0.6469238735495101,-0.9916875756743941,137.98
259,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.8880685037720936,0.0,-0.666388941946595,-0.9216138366729306,160.9
260,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9957488608085994,0.4445985228697476,1.387529684280365,1.562481672902763,2473.645
261,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5538401785182528,0.9607196457432147,1.387529684280365,1.6507226775712731,2473.645
262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8480154848195839,-0.5016235357316087,-0.6613162271522033,-0.6379820359527207,189.6
263,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.755430747093542,0.7026590843064812,1.387529684280365,0.995588831986161,2473.645
264,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.4074322763419781,-0.15754278714929731,-0.6757085807548964,-0.789252329670166,191.96
265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9143173490908394,-0.9317244714594979,-0.6347729520652692,-0.9813062810075107,268.46
266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.2233891923411977e-16,0.0,-0.6377222048527063,-0.7425365036691902,294.86
267,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.5538401785182528,1.2187802071799483,-0.6148360032221942,-1.0068887571509022,518.62
268,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5538401785182528,-0.5016235357316087,-0.6635576592706555,-0.6276007412858373,327.98
269,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,-2.2233891923411977e-16,-0.8457042843139201,-0.47999616578056903,-0.7050896907636462,475.77
270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.6891288828222861,-1.0177446586050758,-0.6678045832845649,-0.6331621491430963,179.84
271,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1946884817584071,0.7026590843064812,1.387529684280365,-0.31986950651750506,2473.645
272,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.2872732194844491,1.304800394325526,1.387529684280365,1.2065515700381864,1237.35
273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.314847538615936,1.1327600200343704,-0.530369403389995,-0.7825786402414552,605.92
274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.2747945196634263,-1.1037648457506537,-0.6419691288666157,-0.8952898394819045,373.58
275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5938931974707625,0.35857833572416975,-0.207249267998384,1.7026291509056903,1947.47
276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.7941582922333109,0.4445985228697476,-0.14189382622877741,-0.015104355939711026,1219.23
