,Artist Reputation,Height,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location
309,0.3,3.0,Stone,5.44,14.88,Yes,No,Yes,Waterways,No,Working Class,No
310,0.56,9.0,Bronze,6.01,23.56,Yes,No,No,Waterways,No,Working Class,Yes
311,0.19,15.0,Marble,129.33,77.92,Yes,Yes,No,Airways,No,Working Class,No
312,0.69,7.0,Bronze,5.09,24.35,Yes,No,Yes,Airways,No,Working Class,No
313,0.36,30.0,Wood,4.6,23.41,No,No,No,Roadways,No,Working Class,Yes
314,0.23,17.0,Wood,4.94,10.96,Yes,Yes,No,Airways,No,Wealthy,No
315,0.43,18.0,Marble,195.2475,28.76,Yes,No,No,Waterways,No,Working Class,No
316,0.16,6.0,Brass,3.19,23.86,Yes,Yes,No,,No,Wealthy,No
317,0.74,16.0,Marble,195.2475,48.08,No,No,Yes,Roadways,No,Working Class,No
318,,45.0,Wood,3.57,16.42,No,No,No,Roadways,No,Working Class,No
319,0.48,22.0,Aluminium,3.65,20.75,No,No,No,Roadways,No,Working Class,No
320,0.92,4.0,Brass,5.11,16.37,No,No,Yes,Roadways,No,Wealthy,No
321,0.96,35.0,Brass,176.49,52.39,No,No,Yes,Airways,No,Working Class,No
322,0.51,17.0,Clay,7.35,20.15,Yes,No,No,Waterways,Yes,Working Class,No
323,,17.0,Brass,18.1,45.32,No,No,No,Roadways,No,Wealthy,No
324,0.03,15.0,Marble,103.7,59.96,Yes,No,No,Waterways,No,Working Class,No
325,0.06,23.0,Wood,4.07,20.58,Yes,No,No,Airways,No,Wealthy,Yes
326,0.29,18.0,Aluminium,3.9,22.01,Yes,No,Yes,Waterways,No,Working Class,No
327,0.2,17.0,Marble,95.51,85.2,No,No,No,Airways,No,Wealthy,No
328,0.56,15.0,Wood,4.15,14.99,No,No,No,Airways,No,Working Class,No
329,0.63,20.0,Bronze,5.85,17.91,Yes,Yes,Yes,,No,Wealthy,No
330,0.17,16.0,Bronze,14.11,18.67,No,No,No,Waterways,No,Wealthy,No
331,0.73,25.0,Brass,8.47,14.22,No,No,Yes,Waterways,No,Working Class,No
332,,32.0,Wood,4.81,24.81,No,No,No,Roadways,No,Working Class,No
333,0.48,31.0,Bronze,54.95,36.83,Yes,Yes,Yes,Airways,No,Wealthy,No
334,0.3,14.0,Bronze,7.69,14.06,No,No,No,Roadways,No,Working Class,Yes
335,,25.0,Bronze,57.05,97.0,Yes,No,Yes,Waterways,No,Working Class,No
336,0.32,6.0,Bronze,4.37,22.71,Yes,No,No,Waterways,No,Working Class,No
337,0.8,30.0,Brass,14.95,28.52,No,No,No,Roadways,No,Working Class,No
338,0.46,20.0,Bronze,20.33,21.32,No,Yes,Yes,,No,Working Class,No
339,0.59,33.0,Wood,6.35,11.92,No,No,Yes,Roadways,No,Working Class,No
340,0.78,12.0,Stone,195.2475,73.22,No,No,No,Roadways,No,Working Class,No
341,0.35,5.0,Wood,5.05,23.15,No,No,Yes,Roadways,No,Working Class,Yes
342,0.59,27.0,Clay,6.7,20.59,Yes,No,No,Airways,Yes,Working Class,No
343,,30.0,Bronze,8.73,63.13,No,No,No,Airways,No,Working Class,No
344,0.61,13.0,Clay,6.97,19.37,Yes,Yes,No,Airways,Yes,Wealthy,No
345,0.24,14.0,Bronze,5.74,22.5,Yes,No,No,Waterways,No,Working Class,No
346,0.31,18.0,Bronze,8.53,70.25,No,No,Yes,Roadways,No,Wealthy,No
347,0.56,3.0,Brass,6.81,22.91,Yes,No,No,Waterways,No,Working Class,No
348,,15.0,Stone,158.41,27.56,Yes,No,No,Waterways,No,Working Class,No
349,0.43,29.0,Marble,195.2475,94.39,No,No,Yes,Roadways,No,Working Class,No
350,0.43,5.0,Clay,3.88,20.51,No,Yes,Yes,Airways,Yes,Working Class,No
351,0.61,,Marble,32.52,40.89,Yes,No,No,Waterways,No,Working Class,Yes
352,0.04,22.0,Clay,4.11,17.74,No,No,No,Roadways,Yes,Working Class,No
353,0.21,6.0,Wood,3.44,23.61,No,Yes,No,Airways,No,Wealthy,No
354,0.11,19.0,Clay,5.01,15.7,No,Yes,Yes,Airways,Yes,Wealthy,No
355,0.35,23.0,Brass,21.94,63.8,Yes,No,Yes,Waterways,No,Working Class,No
356,0.99,17.0,Brass,36.94,78.36,No,No,No,Waterways,No,Working Class,Yes
357,0.17,30.0,Aluminium,6.12,15.24,Yes,No,No,Waterways,No,Wealthy,No
358,0.28,22.0,Wood,4.63,21.71,No,No,No,,No,Wealthy,No
359,0.08,32.0,Clay,8.58,15.23,Yes,Yes,Yes,Airways,Yes,Working Class,No
360,0.74,36.0,Wood,3.94,15.15,No,No,No,Roadways,No,Wealthy,No
361,0.54,7.0,Wood,4.99,11.25,No,No,Yes,Waterways,No,Wealthy,No
362,0.08,11.0,Bronze,5.63,23.06,Yes,No,No,Waterways,No,Working Class,No
363,0.73,29.0,Bronze,85.16,41.4,No,No,Yes,Roadways,No,Working Class,No
364,0.6,26.0,Stone,195.2475,88.69,No,No,No,Roadways,No,Working Class,Yes
365,0.54,31.0,Brass,177.48,86.81,No,No,No,Roadways,No,Working Class,No
366,0.83,34.0,Clay,26.92,23.74,No,No,No,Roadways,Yes,Wealthy,No
367,0.21,,Clay,7.28,92.8,No,No,Yes,Roadways,Yes,Working Class,Yes
368,0.34,44.0,Clay,58.64,68.19,No,No,Yes,Roadways,Yes,Working Class,No
369,0.86,35.0,Marble,195.2475,31.61,No,Yes,Yes,Airways,No,Working Class,No
370,0.78,15.0,Bronze,4.89,11.84,No,Yes,No,Airways,No,Wealthy,No
371,0.08,23.0,Clay,6.01,20.28,Yes,Yes,No,,Yes,Working Class,Yes
372,0.88,10.0,Brass,6.02,10.79,No,No,No,Roadways,No,Working Class,No
373,0.12,7.0,Marble,6.65,11.8,No,No,Yes,Roadways,No,Working Class,Yes
374,0.09,31.0,Aluminium,3.47,19.16,No,No,No,Roadways,No,Working Class,No
375,0.58,30.0,Clay,16.49,22.88,No,Yes,No,Roadways,Yes,Wealthy,No
376,0.39,20.0,Stone,195.2475,58.94,No,No,No,Roadways,No,Working Class,Yes
377,0.19,5.0,Marble,5.0,10.58,Yes,Yes,No,Airways,No,Wealthy,No
378,0.07,28.0,Bronze,11.97,84.9,No,No,Yes,Roadways,No,Working Class,No
379,0.53,5.0,Stone,3.42,13.43,No,No,Yes,Roadways,No,Working Class,No
380,0.62,34.0,Bronze,87.13,33.07,No,Yes,Yes,Airways,No,Working Class,No
381,0.38,49.0,Wood,5.17,17.46,No,No,No,Roadways,No,Working Class,No
382,0.6,9.0,Marble,6.87,23.11,No,Yes,No,Roadways,No,Wealthy,No
383,0.37,16.0,Bronze,6.68,47.04,Yes,No,Yes,Waterways,No,Working Class,No
384,0.61,32.0,Marble,195.2475,83.34,No,Yes,No,Airways,No,Wealthy,No
385,0.17,8.0,Wood,6.7,12.05,Yes,No,No,Waterways,No,Wealthy,No
386,0.97,30.0,Bronze,48.5,34.64,No,No,No,Airways,No,Working Class,Yes
387,0.08,17.0,Stone,65.87,33.98,Yes,No,No,Waterways,No,Working Class,No
388,0.96,19.0,Wood,4.65,14.55,No,Yes,Yes,Roadways,No,Wealthy,No
389,0.68,10.0,Marble,14.56,17.3,Yes,No,No,Waterways,No,Working Class,No
390,0.56,15.0,Marble,195.2475,65.16,Yes,Yes,No,Airways,No,Working Class,No
391,0.46,54.5,Marble,195.2475,95.65,No,Yes,No,Airways,Yes,Working Class,No
392,0.31,,Stone,195.2475,42.38,Yes,Yes,No,,No,Wealthy,No
393,0.39,42.0,Brass,181.14,91.6,No,No,No,Roadways,No,Working Class,No
394,0.73,23.0,Aluminium,3.71,16.58,No,No,No,Roadways,No,Wealthy,No
395,0.69,15.0,Clay,6.14,13.12,No,Yes,Yes,Roadways,Yes,Working Class,Yes
396,,29.0,Bronze,43.72,67.94,Yes,Yes,No,,No,Wealthy,No
397,0.06,4.0,Wood,4.54,15.84,Yes,No,Yes,Waterways,No,Working Class,No
398,0.57,42.0,Clay,39.88,49.81,No,No,No,Roadways,Yes,Working Class,No
399,0.67,23.0,Brass,30.6,43.78,No,Yes,Yes,Airways,No,Working Class,No
400,0.2,,Aluminium,4.96,21.54,Yes,No,No,Airways,No,Working Class,No
401,0.53,6.0,Marble,4.62,22.94,No,No,No,Waterways,No,Working Class,Yes
402,0.92,16.0,Bronze,17.08,10.06,Yes,Yes,No,Airways,No,Wealthy,Yes
403,0.56,3.0,Brass,6.64,13.43,No,No,No,Roadways,No,Working Class,No
404,0.95,24.0,Aluminium,5.84,23.1,No,No,No,Roadways,No,Working Class,No
405,0.42,22.0,Stone,195.2475,29.46,No,No,Yes,Roadways,No,Wealthy,No
406,0.94,31.0,Brass,20.45,59.54,No,Yes,Yes,Roadways,No,Wealthy,No
407,0.56,24.0,Aluminium,8.53,12.85,Yes,No,Yes,Waterways,No,Working Class,No
408,0.48,28.0,Wood,3.31,17.54,No,No,Yes,Roadways,No,Working Class,Yes
409,0.73,14.0,Marble,106.12,94.96,No,No,Yes,,No,Working Class,Yes
410,0.68,13.0,Clay,5.16,24.94,No,Yes,No,Roadways,Yes,Wealthy,No
411,0.02,3.0,Brass,5.65,15.42,No,No,Yes,Roadways,No,Working Class,No
412,0.23,13.0,Bronze,11.15,22.43,Yes,No,No,Waterways,No,Working Class,No
413,0.1,21.0,Aluminium,6.67,21.7,No,Yes,No,Airways,No,Working Class,No
414,0.38,9.0,Stone,13.14,38.69,No,No,Yes,Airways,No,Working Class,No
415,0.71,28.0,Aluminium,5.86,22.39,No,Yes,No,Roadways,No,Working Class,No
416,0.78,22.0,Stone,195.2475,98.08,Yes,Yes,No,Airways,No,Working Class,No
417,0.49,17.0,Bronze,21.52,23.2,Yes,No,No,Waterways,No,Working Class,No
418,0.81,19.0,Stone,195.2475,93.15,Yes,No,Yes,Waterways,No,Working Class,No
419,0.44,11.0,Brass,5.0,10.79,No,No,Yes,Roadways,No,Working Class,No
420,0.19,11.0,Stone,50.89,45.42,No,No,No,Roadways,No,Working Class,No
421,0.59,7.0,Bronze,5.17,23.17,No,No,No,Waterways,No,Working Class,No
422,0.27,24.0,Bronze,6.66,21.44,No,Yes,No,Airways,No,Working Class,Yes
423,0.02,25.0,Stone,195.2475,82.98,Yes,Yes,No,Airways,No,Wealthy,No
424,0.92,31.0,Brass,195.2475,28.13,Yes,No,No,Waterways,No,Working Class,Yes
425,0.7,19.0,Aluminium,6.85,19.19,No,No,Yes,Airways,No,Working Class,No
426,0.71,15.0,Bronze,4.53,18.58,No,No,No,Airways,No,Working Class,No
427,0.27,33.0,Stone,195.2475,57.58,Yes,Yes,Yes,Airways,No,Wealthy,No
428,0.77,6.0,Aluminium,5.2,12.15,Yes,No,No,Waterways,No,Wealthy,No
429,0.93,16.0,Wood,4.25,19.38,No,No,No,Roadways,No,Working Class,No
430,0.7,3.0,Stone,5.28,19.89,No,No,Yes,Roadways,No,Working Class,Yes
431,0.52,3.0,Clay,6.77,13.25,No,No,Yes,Waterways,Yes,Working Class,No
432,0.94,7.0,Stone,11.32,52.52,Yes,Yes,No,Airways,No,Wealthy,No
433,0.8,23.0,Brass,35.4,51.51,No,No,No,Airways,No,Working Class,No
434,0.37,,Stone,195.2475,45.48,Yes,No,Yes,Waterways,No,Working Class,No
435,0.63,25.0,Wood,4.96,20.88,No,No,No,Roadways,No,Working Class,No
436,0.25,37.0,Marble,195.2475,56.53,No,No,Yes,Waterways,Yes,Working Class,No
437,0.46,50.0,Aluminium,5.8,10.41,No,Yes,No,Airways,No,Wealthy,No
438,,50.0,Marble,195.2475,76.52,Yes,No,No,Waterways,Yes,Working Class,No
439,0.43,26.0,Stone,195.2475,57.59,Yes,No,Yes,Waterways,No,Working Class,No
440,0.21,34.0,Stone,195.2475,30.31,No,No,No,Airways,No,Working Class,No
441,0.23,38.0,Bronze,26.85,85.02,No,No,Yes,Waterways,No,Working Class,Yes
442,,10.0,Clay,6.2,23.08,No,No,Yes,Waterways,Yes,Working Class,No
443,0.48,13.0,Aluminium,6.72,19.34,No,Yes,Yes,Roadways,No,Wealthy,No
444,0.51,26.0,Bronze,12.64,71.94,No,No,No,Roadways,No,Working Class,No
445,0.64,29.0,Aluminium,6.49,10.76,Yes,No,No,Airways,No,Working Class,No
446,0.57,3.0,Bronze,3.64,16.75,Yes,Yes,Yes,Airways,No,Wealthy,No
447,0.25,21.0,Wood,5.85,10.79,Yes,No,Yes,Waterways,No,Wealthy,No
448,0.69,17.0,Marble,54.01,69.03,Yes,Yes,No,Airways,No,Working Class,No
449,0.11,18.0,Clay,5.35,15.42,No,No,Yes,Roadways,Yes,Wealthy,No
450,0.85,26.0,Marble,195.2475,60.65,No,No,Yes,Waterways,No,Working Class,Yes
451,0.93,24.0,Wood,5.41,24.8,No,No,Yes,Roadways,No,Working Class,No
452,0.89,13.0,Brass,30.41,11.25,Yes,No,No,Waterways,No,Working Class,No
453,0.19,35.0,Clay,12.31,13.79,Yes,No,No,Waterways,Yes,Working Class,No
454,0.82,15.0,Stone,195.2475,52.87,Yes,Yes,Yes,Airways,No,Working Class,No
455,0.71,,Brass,18.05,45.82,Yes,Yes,No,Airways,No,Working Class,No
456,0.47,19.0,Stone,195.2475,48.58,Yes,No,Yes,Waterways,No,Working Class,No
457,,12.0,Stone,22.06,67.49,Yes,No,Yes,Airways,No,Working Class,No
458,0.56,5.0,Marble,4.98,10.21,Yes,No,No,Waterways,No,Working Class,No
459,0.01,6.0,Aluminium,6.56,14.31,No,Yes,No,Roadways,No,Wealthy,No
460,0.38,42.0,Brass,195.2475,36.73,Yes,No,No,Waterways,No,Working Class,No
461,0.79,16.0,Clay,4.96,24.16,No,Yes,No,Roadways,Yes,Wealthy,No
462,0.54,24.0,Clay,13.25,11.83,Yes,No,No,Roadways,Yes,Working Class,No
463,0.58,30.0,Brass,195.2475,89.17,No,No,No,Airways,No,Working Class,No
464,0.32,5.0,Aluminium,3.52,17.18,Yes,Yes,No,Airways,No,Working Class,No
465,0.85,,Aluminium,5.09,10.77,No,No,No,Roadways,No,Working Class,No
466,0.95,15.0,Marble,195.2475,95.0,No,No,Yes,Roadways,No,Working Class,Yes
467,0.38,10.0,Stone,6.76,47.33,No,No,No,Roadways,No,Working Class,Yes
468,0.92,12.0,Wood,3.03,21.76,No,No,No,,No,Working Class,No
469,,,Aluminium,4.41,21.7,No,No,No,Roadways,No,Working Class,No
470,0.47,6.0,Marble,5.86,22.32,Yes,No,No,Roadways,No,Working Class,Yes
471,0.58,20.0,Clay,8.72,13.05,Yes,Yes,Yes,Airways,Yes,Wealthy,No
472,0.71,11.0,Brass,11.11,22.22,No,Yes,No,Airways,No,Working Class,No
473,0.64,13.0,Aluminium,6.38,15.16,No,No,No,Roadways,No,Wealthy,No
474,0.38,17.0,Clay,3.6,15.15,No,Yes,Yes,Airways,Yes,Wealthy,No
475,0.82,24.0,Stone,195.2475,35.07,No,No,Yes,Waterways,No,Working Class,Yes
476,0.05,27.0,Stone,195.2475,97.65,No,No,No,Roadways,No,Wealthy,Yes
477,0.81,9.0,Wood,4.72,13.3,No,No,No,Roadways,No,Working Class,No
478,0.54,42.0,Clay,17.3,45.27,Yes,Yes,No,,Yes,Working Class,No
479,0.22,9.0,Stone,21.0,87.92,No,No,No,,No,Working Class,No
480,0.41,27.0,Stone,195.2475,65.3,No,No,No,Airways,No,Working Class,Yes
481,0.28,42.0,Marble,195.2475,78.36,No,No,No,Roadways,Yes,Working Class,No
482,0.88,13.0,Clay,5.83,21.24,Yes,No,No,Waterways,Yes,Working Class,No
483,0.5,11.0,Stone,193.61,27.64,Yes,Yes,Yes,Airways,No,Wealthy,No
484,0.97,19.0,Clay,3.16,15.65,No,Yes,No,Airways,Yes,Working Class,No
485,0.44,20.0,Stone,195.2475,38.65,Yes,No,Yes,Waterways,No,Working Class,No
486,0.5,30.0,Stone,195.2475,82.45,Yes,Yes,No,Airways,No,Wealthy,No
487,0.19,17.0,Stone,126.42,27.96,No,No,No,Airways,No,Working Class,No
488,0.26,14.0,Bronze,9.92,22.36,No,No,No,Airways,No,Working Class,No
489,0.38,3.0,Marble,3.78,22.18,Yes,No,Yes,Waterways,No,Working Class,No
490,0.27,36.0,Stone,195.2475,34.61,No,No,Yes,Airways,No,Working Class,No
491,0.26,37.0,Bronze,192.48,54.98,Yes,Yes,Yes,Airways,No,Wealthy,Yes
492,0.94,18.0,Bronze,37.47,89.86,Yes,Yes,Yes,,No,Working Class,No
493,0.9,16.0,Stone,195.2475,25.66,Yes,Yes,No,Airways,No,Wealthy,Yes
494,0.55,32.0,Marble,195.2475,84.52,Yes,No,No,Airways,No,Working Class,Yes
495,0.35,29.0,Stone,195.2475,57.54,Yes,Yes,Yes,Airways,No,Wealthy,No
496,0.86,16.0,Marble,105.71,98.4,No,No,Yes,Waterways,No,Working Class,No
497,0.27,5.0,Bronze,5.22,19.29,No,Yes,No,Airways,No,Wealthy,No
498,0.29,10.0,Aluminium,5.61,23.03,No,Yes,No,Roadways,No,Working Class,Yes
499,0.31,28.0,Wood,3.68,11.39,No,No,No,Airways,No,Working Class,Yes
500,0.04,11.0,Aluminium,6.66,13.97,No,No,No,Airways,No,Working Class,No
501,0.11,23.0,Brass,128.51,78.7,Yes,Yes,Yes,Airways,No,Wealthy,No
502,0.04,11.0,Bronze,3.59,17.58,No,Yes,No,Airways,No,Wealthy,No
503,0.46,,Clay,3.09,18.12,No,Yes,Yes,Airways,Yes,Wealthy,Yes
504,0.93,11.0,Bronze,4.07,12.94,No,Yes,Yes,Airways,No,Working Class,No
505,0.18,22.0,Marble,139.5,67.94,No,Yes,No,Roadways,No,Wealthy,No
506,0.22,12.0,Marble,15.22,58.82,No,Yes,Yes,Roadways,No,Working Class,No
507,0.22,4.0,Bronze,5.94,11.5,No,No,Yes,Waterways,No,Working Class,Yes
508,0.43,40.0,Clay,3.73,11.44,No,Yes,No,Airways,Yes,Working Class,Yes
509,0.18,39.0,Marble,195.2475,76.83,No,No,Yes,Roadways,Yes,Wealthy,Yes
510,0.4,20.0,Brass,17.47,99.81,No,Yes,No,Roadways,No,Working Class,No
511,0.47,37.0,Brass,76.0,26.06,No,No,No,Roadways,No,Wealthy,Yes
512,0.83,43.0,Aluminium,5.61,18.07,No,Yes,No,Roadways,No,Wealthy,No
513,0.7,13.0,Bronze,5.45,12.47,Yes,Yes,Yes,Airways,No,Wealthy,No
514,0.07,37.0,Marble,195.2475,97.92,No,No,No,Roadways,Yes,Working Class,No
515,0.16,19.0,Aluminium,3.93,11.35,No,Yes,No,Roadways,No,Working Class,Yes
516,0.42,12.0,Wood,4.78,16.98,No,No,Yes,Roadways,No,Working Class,No
517,0.65,32.0,Clay,17.64,23.75,No,No,Yes,Roadways,Yes,Working Class,Yes
518,0.95,31.0,Aluminium,6.19,16.87,No,Yes,Yes,Roadways,No,Working Class,No
519,0.61,37.0,Brass,188.97,35.79,Yes,Yes,Yes,Airways,No,Working Class,No
520,0.84,24.0,Marble,195.2475,42.95,No,Yes,Yes,Airways,No,Working Class,No
521,0.82,31.0,Brass,101.33,27.73,No,No,Yes,Roadways,No,Working Class,No
522,0.15,43.0,Wood,5.92,12.82,No,No,Yes,Roadways,No,Working Class,Yes
523,0.06,54.5,Clay,25.51,88.03,Yes,No,No,Roadways,Yes,Working Class,Yes
524,0.49,,Marble,195.2475,29.4,Yes,Yes,No,Airways,Yes,Working Class,No
525,0.03,4.0,Aluminium,6.25,12.42,Yes,No,No,Airways,No,Working Class,No
526,0.89,23.0,Aluminium,4.67,20.12,No,No,No,Roadways,No,Working Class,Yes
527,0.73,26.0,Stone,195.2475,97.58,No,No,Yes,Waterways,No,Working Class,No
528,0.53,13.0,Wood,5.99,15.17,No,No,Yes,Roadways,No,Wealthy,No
529,0.51,30.0,Aluminium,14.62,15.52,Yes,No,No,Waterways,No,Working Class,No
530,0.69,30.0,Marble,195.2475,35.52,No,Yes,No,Roadways,No,Working Class,No
531,0.57,45.0,Brass,195.2475,86.92,No,No,No,Roadways,No,Working Class,Yes
532,0.21,18.0,Clay,7.88,23.27,No,No,Yes,Roadways,Yes,Working Class,Yes
533,0.48,28.0,Bronze,8.08,56.7,No,No,No,Roadways,No,Wealthy,Yes
534,0.39,4.0,Bronze,5.23,16.27,Yes,Yes,Yes,Airways,No,Wealthy,No
535,0.8,24.0,Wood,4.21,16.97,No,Yes,Yes,Airways,No,Wealthy,No
536,0.65,26.0,Clay,7.77,18.65,No,No,No,Roadways,Yes,Working Class,No
537,0.57,33.0,Stone,195.2475,84.17,No,No,No,Waterways,No,Working Class,No
538,0.62,,Wood,3.48,21.07,Yes,Yes,No,Airways,No,Wealthy,Yes
539,0.8,4.0,Bronze,6.38,10.29,Yes,Yes,Yes,Airways,No,Working Class,No
540,0.92,12.0,Aluminium,3.72,22.9,No,Yes,No,Airways,No,Wealthy,No
541,0.88,12.0,Aluminium,5.11,21.38,No,No,Yes,Roadways,No,Working Class,Yes
542,0.91,,Wood,6.78,14.34,Yes,No,Yes,Waterways,No,Working Class,Yes
543,0.39,27.0,Brass,111.68,82.07,Yes,Yes,No,Airways,No,Wealthy,No
544,,29.0,Wood,5.05,14.39,No,No,No,Roadways,No,Working Class,No
545,0.78,12.0,Aluminium,5.66,24.86,No,No,Yes,Roadways,No,Wealthy,No
546,0.46,16.0,Brass,9.47,64.76,No,Yes,Yes,Roadways,No,Wealthy,No
547,,27.0,Bronze,45.88,33.16,No,No,No,Roadways,No,Working Class,Yes
548,0.45,5.0,Clay,5.09,19.16,No,No,No,Roadways,Yes,Working Class,No
549,0.3,19.0,Bronze,24.45,74.69,No,No,Yes,Roadways,No,Working Class,No
550,0.41,34.0,Stone,195.2475,64.13,Yes,No,No,Waterways,No,Working Class,No
551,,16.0,Wood,6.44,17.55,Yes,Yes,Yes,,No,Working Class,No
552,0.31,15.0,Marble,61.54,51.04,Yes,No,No,Airways,No,Working Class,No
553,0.42,6.0,Marble,5.77,24.48,Yes,Yes,Yes,Airways,No,Working Class,No
554,0.18,19.0,Brass,13.74,46.6,Yes,No,No,Waterways,No,Working Class,No
555,0.67,5.0,Stone,9.72,20.82,Yes,No,No,Airways,No,Wealthy,No
556,0.25,26.0,Bronze,24.79,63.04,No,No,Yes,Roadways,No,Working Class,No
557,0.51,,Stone,195.2475,83.23,No,No,No,Waterways,No,Working Class,No
558,0.66,30.0,Bronze,27.53,49.96,Yes,No,No,Airways,No,Working Class,No
559,0.77,26.0,Stone,195.2475,63.88,No,No,No,Roadways,No,Wealthy,No
560,0.76,37.0,Bronze,195.2475,64.83,No,No,Yes,Roadways,No,Working Class,No
561,0.37,31.0,Aluminium,4.66,20.5,No,Yes,No,Roadways,No,Wealthy,No
562,0.28,5.0,Stone,6.17,11.55,Yes,No,No,Waterways,No,Working Class,No
563,0.19,8.0,Stone,11.9,64.87,No,No,No,Airways,No,Wealthy,No
564,0.51,37.0,Stone,195.2475,30.66,Yes,Yes,Yes,Airways,No,Working Class,No
565,0.07,28.0,Clay,3.06,11.55,No,Yes,Yes,Airways,Yes,Working Class,No
566,0.12,12.0,Wood,3.34,11.12,Yes,Yes,No,Airways,No,Wealthy,Yes
567,0.63,19.0,Brass,142.71,97.95,No,No,Yes,Waterways,No,Working Class,No
568,0.69,6.0,Aluminium,3.72,15.74,Yes,Yes,Yes,Airways,No,Wealthy,No
569,0.63,18.0,Clay,5.39,14.85,No,No,No,Roadways,Yes,Working Class,No
570,0.39,18.0,Bronze,24.47,18.7,Yes,No,No,Roadways,No,Working Class,No
571,0.26,17.0,Bronze,5.34,13.79,No,No,Yes,Roadways,No,Working Class,No
572,0.19,18.0,Aluminium,5.44,14.2,Yes,Yes,Yes,Airways,No,Working Class,No
573,0.37,13.0,Bronze,4.06,12.82,No,Yes,Yes,Airways,No,Wealthy,No
574,0.23,47.0,Wood,4.57,18.63,Yes,No,No,Roadways,No,Working Class,No
575,0.6,4.0,Aluminium,4.45,20.37,No,No,No,Roadways,No,Working Class,No
576,0.09,7.0,Bronze,3.45,22.77,No,Yes,No,Roadways,No,Working Class,Yes
577,0.45,10.0,Brass,3.33,24.41,Yes,Yes,Yes,Airways,No,Working Class,No
578,0.08,10.0,Clay,5.52,15.81,Yes,No,No,Waterways,Yes,Working Class,Yes
579,0.61,39.0,Clay,132.29,54.37,No,Yes,No,Roadways,Yes,Working Class,Yes
580,0.49,33.0,Aluminium,8.04,18.9,No,No,Yes,,No,Working Class,No
581,0.75,20.0,Wood,6.43,14.36,No,Yes,Yes,Airways,No,Working Class,No
582,0.62,27.0,Clay,10.73,20.45,No,No,Yes,Roadways,Yes,Working Class,No
583,0.27,3.0,Wood,5.37,23.14,Yes,No,No,Waterways,No,Working Class,No
584,0.43,44.0,Bronze,195.2475,41.26,Yes,Yes,Yes,Airways,No,Working Class,No
585,0.41,15.0,Wood,5.65,18.62,Yes,Yes,Yes,Airways,No,Wealthy,No
586,0.64,19.0,Marble,60.66,63.97,Yes,No,Yes,Waterways,No,Wealthy,Yes
587,0.81,27.0,Aluminium,8.19,15.98,No,No,No,Airways,No,Working Class,No
588,0.1,24.0,Marble,122.45,76.82,Yes,No,No,Roadways,No,Working Class,No
589,0.25,9.0,Aluminium,5.84,23.41,No,No,No,Roadways,No,Working Class,No
590,0.58,33.0,Stone,195.2475,43.17,No,Yes,No,Roadways,No,Wealthy,No
591,0.98,19.0,Bronze,25.86,22.97,Yes,Yes,Yes,Airways,No,Wealthy,No
592,0.39,,Wood,4.95,18.47,No,No,Yes,Roadways,No,Working Class,No
593,,34.0,Wood,5.43,24.18,No,No,No,Roadways,No,Wealthy,Yes
594,0.55,40.0,Marble,195.2475,77.67,No,Yes,No,Airways,Yes,Working Class,Yes
595,0.16,28.0,Aluminium,3.33,13.47,No,No,Yes,Waterways,No,Working Class,No
596,,10.0,Clay,3.51,18.19,Yes,Yes,Yes,Airways,Yes,Working Class,No
597,0.07,19.0,Stone,195.2475,46.9,No,Yes,No,Airways,No,Wealthy,No
598,,54.5,Wood,18.42,11.47,No,No,No,Waterways,No,Working Class,Yes
599,0.84,21.0,Brass,39.37,60.18,No,Yes,No,Airways,No,Working Class,No
600,0.18,25.0,Marble,195.2475,37.52,No,No,No,Roadways,No,Working Class,No
601,0.78,33.0,Stone,195.2475,48.3,No,Yes,No,,No,Working Class,No
602,0.6,33.0,Marble,195.2475,41.86,No,No,Yes,Waterways,No,Working Class,No
603,0.09,10.0,Clay,4.38,20.92,No,Yes,No,Airways,Yes,Wealthy,No
604,0.32,14.0,Brass,6.87,10.26,Yes,Yes,No,Airways,No,Wealthy,Yes
605,1.0,23.0,Stone,195.2475,35.2,No,No,Yes,Roadways,No,Wealthy,No
606,0.71,11.0,Brass,12.83,24.24,No,No,No,Roadways,No,Working Class,No
607,0.88,20.0,Brass,3.35,13.58,No,No,No,Roadways,No,Working Class,No
608,,8.0,Aluminium,3.31,17.75,No,Yes,Yes,Airways,No,Wealthy,No
609,0.23,37.0,Stone,195.2475,71.04,Yes,No,Yes,Waterways,No,Working Class,No
610,0.76,17.0,Brass,21.37,16.91,No,Yes,Yes,Roadways,No,Wealthy,No
611,0.15,35.0,Bronze,26.45,39.47,No,No,No,Roadways,No,Working Class,Yes
612,0.86,25.0,Brass,32.07,33.3,No,No,No,Roadways,No,Working Class,No
613,0.62,7.0,Aluminium,5.19,21.79,No,No,No,,No,Working Class,No
614,0.18,26.0,Wood,6.13,19.3,No,Yes,No,Airways,No,Wealthy,Yes
615,0.18,3.0,Bronze,4.16,12.23,No,No,Yes,Roadways,No,Working Class,No
616,0.4,,Clay,3.76,19.14,Yes,Yes,No,Airways,Yes,Wealthy,No
617,0.24,8.0,Wood,3.22,14.62,No,Yes,Yes,Roadways,No,Working Class,Yes
